graph,side,seed_a,seed_b,rmsd
shape_and_routing_matrix,dagua_vs_graphviz,46,46,0.003598554292693734
shape_and_routing_matrix,within_graphviz,42,43,0.004332615993916988
shape_and_routing_matrix,within_graphviz,42,44,0.004140116740018129
shape_and_routing_matrix,within_graphviz,42,45,0.004087443463504314
shape_and_routing_matrix,within_graphviz,42,46,0.004101477097719908
shape_and_routing_matrix,within_graphviz,43,44,0.001751799019984901
shape_and_routing_matrix,within_graphviz,43,45,0.007726178038865328
shape_and_routing_matrix,within_graphviz,43,46,0.00037843603058718145
shape_and_routing_matrix,within_graphviz,44,45,0.0067210872657597065
shape_and_routing_matrix,within_graphviz,44,46,0.0014096410013735294
shape_and_routing_matrix,within_graphviz,45,46,0.007393419276922941
shape_and_routing_matrix,within_dagua,42,43,3.1723857481930073e-12
shape_and_routing_matrix,within_dagua,42,44,6.4438142322043035e-12
shape_and_routing_matrix,within_dagua,42,45,1.506898633651943e-10
shape_and_routing_matrix,within_dagua,42,46,1.6492560789282962e-11
shape_and_routing_matrix,within_dagua,43,44,9.779711762636367e-12
shape_and_routing_matrix,within_dagua,43,45,1.5374891637609522e-10
shape_and_routing_matrix,within_dagua,43,46,1.3474648480338303e-11
shape_and_routing_matrix,within_dagua,44,45,1.445883551776106e-10
shape_and_routing_matrix,within_dagua,44,46,2.3273705879178763e-11
shape_and_routing_matrix,within_dagua,45,46,1.6752076115178482e-10
small_label_storm,dagua_vs_graphviz,42,42,0.0018230314599350095
small_label_storm,dagua_vs_graphviz,42,43,0.003938538953661919
small_label_storm,dagua_vs_graphviz,42,44,0.0030492153018712997
small_label_storm,dagua_vs_graphviz,42,45,0.0037902051117271185
small_label_storm,dagua_vs_graphviz,42,46,0.0035971140023320913
small_label_storm,dagua_vs_graphviz,43,42,0.0018230272689834237
small_label_storm,dagua_vs_graphviz,43,43,0.003938541281968355
small_label_storm,dagua_vs_graphviz,43,44,0.0030492176301777363
small_label_storm,dagua_vs_graphviz,43,45,0.0037902058102190495
small_label_storm,dagua_vs_graphviz,43,46,0.0035971133038401604
small_label_storm,dagua_vs_graphviz,44,42,0.00182302703615278
small_label_storm,dagua_vs_graphviz,44,43,0.0039385403506457806
small_label_storm,dagua_vs_graphviz,44,44,0.0030492166988551617
small_label_storm,dagua_vs_graphviz,44,45,0.0037902062758803368
small_label_storm,dagua_vs_graphviz,44,46,0.0035971130710095167
small_label_storm,dagua_vs_graphviz,45,42,0.0018230214482173324
small_label_storm,dagua_vs_graphviz,45,43,0.003938540816307068
small_label_storm,dagua_vs_graphviz,45,44,0.003049219725653529
small_label_storm,dagua_vs_graphviz,45,45,0.0037902065087109804
small_label_storm,dagua_vs_graphviz,45,46,0.0035971133038401604
small_label_storm,dagua_vs_graphviz,46,42,0.0018230174900963902
small_label_storm,dagua_vs_graphviz,46,43,0.003938540816307068
small_label_storm,dagua_vs_graphviz,46,44,0.0030492160003632307
small_label_storm,dagua_vs_graphviz,46,45,0.003790206043049693
small_label_storm,dagua_vs_graphviz,46,46,0.003597113536670804
small_label_storm,within_graphviz,42,43,0.004332937300205231
small_label_storm,within_graphviz,42,44,0.004155466333031654
small_label_storm,within_graphviz,42,45,0.004083448555320501
small_label_storm,within_graphviz,42,46,0.004097496159374714
small_label_storm,within_graphviz,43,44,0.0017586988396942616
small_label_storm,within_graphviz,43,45,0.007722651120275259
small_label_storm,within_graphviz,43,46,0.0003810920752584934
small_label_storm,within_graphviz,44,45,0.006726741790771484
small_label_storm,within_graphviz,44,46,0.0014183409512043
small_label_storm,within_graphviz,45,46,0.007386122364550829
small_label_storm,within_dagua,42,43,4.330060615620468e-12
small_label_storm,within_dagua,42,44,1.2289401267462363e-11
small_label_storm,within_dagua,42,45,2.837692580914819e-10
small_label_storm,within_dagua,42,46,3.0636160275321345e-11
small_label_storm,within_dagua,43,44,1.6003618569238043e-11
small_label_storm,within_dagua,43,45,2.878813576412398e-10
small_label_storm,within_dagua,43,46,2.6422346949273035e-11
small_label_storm,within_dagua,44,45,2.7203250763108144e-10
small_label_storm,within_dagua,44,46,4.045632925886444e-11
small_label_storm,within_dagua,45,46,3.138253268364366e-10
tl_cnn_small,dagua_vs_graphviz,42,42,0.024430489167571068
tl_cnn_small,dagua_vs_graphviz,42,43,0.024430489167571068
tl_cnn_small,dagua_vs_graphviz,42,44,0.024430489167571068
tl_cnn_small,dagua_vs_graphviz,42,45,0.024430489167571068
tl_cnn_small,dagua_vs_graphviz,42,46,0.024430489167571068
tl_cnn_small,dagua_vs_graphviz,43,42,0.024433186277747154
tl_cnn_small,dagua_vs_graphviz,43,43,0.024433186277747154
tl_cnn_small,dagua_vs_graphviz,43,44,0.024433186277747154
tl_cnn_small,dagua_vs_graphviz,43,45,0.024433186277747154
tl_cnn_small,dagua_vs_graphviz,43,46,0.024433186277747154
tl_cnn_small,dagua_vs_graphviz,44,42,0.02442489005625248
tl_cnn_small,dagua_vs_graphviz,44,43,0.02442489005625248
tl_cnn_small,dagua_vs_graphviz,44,44,0.02442489005625248
tl_cnn_small,dagua_vs_graphviz,44,45,0.02442489005625248
tl_cnn_small,dagua_vs_graphviz,44,46,0.02442489005625248
tl_cnn_small,dagua_vs_graphviz,45,42,0.024436218664050102
tl_cnn_small,dagua_vs_graphviz,45,43,0.024436218664050102
tl_cnn_small,dagua_vs_graphviz,45,44,0.024436218664050102
tl_cnn_small,dagua_vs_graphviz,45,45,0.024436218664050102
tl_cnn_small,dagua_vs_graphviz,45,46,0.024436218664050102
tl_cnn_small,dagua_vs_graphviz,46,42,0.02442392334342003
tl_cnn_small,dagua_vs_graphviz,46,43,0.02442392334342003
tl_cnn_small,dagua_vs_graphviz,46,44,0.02442392334342003
tl_cnn_small,dagua_vs_graphviz,46,45,0.02442392334342003
tl_cnn_small,dagua_vs_graphviz,46,46,0.02442392334342003
tl_cnn_small,within_graphviz,42,43,2.323458581088289e-08
tl_cnn_small,within_graphviz,42,44,2.323458581088289e-08
tl_cnn_small,within_graphviz,42,45,2.323458581088289e-08
tl_cnn_small,within_graphviz,42,46,2.323458581088289e-08
tl_cnn_small,within_graphviz,43,44,2.323458581088289e-08
tl_cnn_small,within_graphviz,43,45,2.323458581088289e-08
tl_cnn_small,within_graphviz,43,46,2.323458581088289e-08
tl_cnn_small,within_graphviz,44,45,2.323458581088289e-08
tl_cnn_small,within_graphviz,44,46,2.323458581088289e-08
tl_cnn_small,within_graphviz,45,46,2.323458581088289e-08
tl_cnn_small,within_dagua,42,43,1.8798978999257088e-05
tl_cnn_small,within_dagua,42,44,3.41939230565913e-05
tl_cnn_small,within_dagua,42,45,4.2242980271112174e-05
tl_cnn_small,within_dagua,42,46,4.9978149036178365e-05
tl_cnn_small,within_dagua,43,44,2.3256328859133646e-05
tl_cnn_small,within_dagua,43,45,3.7079735193401575e-05
tl_cnn_small,within_dagua,43,46,4.211246414342895e-05
tl_cnn_small,within_dagua,44,45,3.5221310099586844e-05
tl_cnn_small,within_dagua,44,46,4.417487434693612e-05
tl_cnn_small,within_dagua,45,46,3.898152135661803e-05
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.03867974877357483
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.03867974877357483
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.03867974877357483
tl_mlp_3layer,dagua_vs_graphviz,42,45,0.03867974877357483
tl_mlp_3layer,dagua_vs_graphviz,42,46,0.03867974877357483
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.03868601843714714
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.03868601843714714
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.03868601843714714
tl_mlp_3layer,dagua_vs_graphviz,43,45,0.03868601843714714
tl_mlp_3layer,dagua_vs_graphviz,43,46,0.03868601843714714
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.038686104118824005
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.038686104118824005
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.038686104118824005
tl_mlp_3layer,dagua_vs_graphviz,44,45,0.038686104118824005
tl_mlp_3layer,dagua_vs_graphviz,44,46,0.038686104118824005
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.03867649286985397
tl_mlp_3layer,dagua_vs_graphviz,45,43,0.03867649286985397
tl_mlp_3layer,dagua_vs_graphviz,45,44,0.03867649286985397
tl_mlp_3layer,dagua_vs_graphviz,45,45,0.03867649286985397
tl_mlp_3layer,dagua_vs_graphviz,45,46,0.03867649286985397
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.0386868454515934
tl_mlp_3layer,dagua_vs_graphviz,46,43,0.0386868454515934
tl_mlp_3layer,dagua_vs_graphviz,46,44,0.0386868454515934
tl_mlp_3layer,dagua_vs_graphviz,46,45,0.0386868454515934
tl_mlp_3layer,dagua_vs_graphviz,46,46,0.0386868454515934
tl_mlp_3layer,within_graphviz,42,43,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,42,44,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,42,45,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,42,46,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,43,44,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,43,45,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,43,46,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,44,45,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,44,46,1.027474194614797e-08
tl_mlp_3layer,within_graphviz,45,46,1.027474194614797e-08
tl_mlp_3layer,within_dagua,42,43,1.2116004654671997e-05
tl_mlp_3layer,within_dagua,42,44,4.4760879973182455e-05
tl_mlp_3layer,within_dagua,42,45,6.243696407182142e-05
tl_mlp_3layer,within_dagua,42,46,6.241196388145909e-05
tl_mlp_3layer,within_dagua,43,44,4.17903829657007e-05
tl_mlp_3layer,within_dagua,43,45,5.437926665763371e-05
tl_mlp_3layer,within_dagua,43,46,6.314896745607257e-05
tl_mlp_3layer,within_dagua,44,45,5.066048834123649e-05
tl_mlp_3layer,within_dagua,44,46,5.777921978733502e-05
tl_mlp_3layer,within_dagua,45,46,5.603150566457771e-05
unet_small,dagua_vs_graphviz,42,42,0.0016799591248854995
unet_small,dagua_vs_graphviz,42,43,0.0017031383467838168
unet_small,dagua_vs_graphviz,42,44,0.0016299005364999175
unet_small,dagua_vs_graphviz,42,45,0.00169391802046448
unet_small,dagua_vs_graphviz,42,46,0.00177296984475106
unet_small,dagua_vs_graphviz,43,42,0.0016799517907202244
unet_small,dagua_vs_graphviz,43,43,0.0017031381139531732
unet_small,dagua_vs_graphviz,43,44,0.0016299111302942038
unet_small,dagua_vs_graphviz,43,45,0.0016939117340371013
unet_small,dagua_vs_graphviz,43,46,0.0017729781102389097
unet_small,dagua_vs_graphviz,44,42,0.0016799509758129716
unet_small,dagua_vs_graphviz,44,43,0.0017031379975378513
unet_small,dagua_vs_graphviz,44,44,0.0016299046110361814
unet_small,dagua_vs_graphviz,44,45,0.0016939187189564109
unet_small,dagua_vs_graphviz,44,46,0.001772969146259129
unet_small,dagua_vs_graphviz,45,42,0.0016799536533653736
unet_small,dagua_vs_graphviz,45,43,0.0017031350871548057
unet_small,dagua_vs_graphviz,45,44,0.0016298992559313774
unet_small,dagua_vs_graphviz,45,45,0.0016939168563112617
unet_small,dagua_vs_graphviz,45,46,0.0017729816026985645
unet_small,dagua_vs_graphviz,46,42,0.0016799591248854995
unet_small,dagua_vs_graphviz,46,43,0.0017031322931870818
unet_small,dagua_vs_graphviz,46,44,0.0016299057751893997
unet_small,dagua_vs_graphviz,46,45,0.0016939196502789855
unet_small,dagua_vs_graphviz,46,46,0.001772977993823588
unet_small,within_graphviz,42,43,0.003347730962559581
unet_small,within_graphviz,42,44,0.0032926532439887524
unet_small,within_graphviz,42,45,0.000147749058669433
unet_small,within_graphviz,42,46,0.0001106128838728182
unet_small,within_graphviz,43,44,0.00020926953584421426
unet_small,within_graphviz,43,45,0.003343845484778285
unet_small,within_graphviz,43,46,0.003444660920649767
unet_small,within_graphviz,44,45,0.003293488174676895
unet_small,within_graphviz,44,46,0.003387297736480832
unet_small,within_graphviz,45,46,0.0001787117653293535
unet_small,within_dagua,42,43,2.7697437232632183e-08
unet_small,within_dagua,42,44,1.7253563910912817e-08
unet_small,within_dagua,42,45,2.6806013408986473e-08
unet_small,within_dagua,42,46,2.2547636646663705e-08
unet_small,within_dagua,43,44,2.6778286255080275e-08
unet_small,within_dagua,43,45,4.967077860129621e-09
unet_small,within_dagua,43,46,1.5992034363421226e-08
unet_small,within_dagua,44,45,2.8741862223569115e-08
unet_small,within_dagua,44,46,2.5631797129221923e-08
unet_small,within_dagua,45,46,1.8319887828965875e-08
