graph,dagua_engine,target_engine,metric,dagua_value,target_value,abs_delta,rel_delta
disconnected_encoder_residual,classic_fr,graphviz_neato,overlap_count,,,,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,aspect_ratio,,,,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,dag_consistency,,,,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,edge_length_cv,,,,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,depth_spearman_rho,,,,
disconnected_label_cycle_collage,classic_fr,graphviz_neato,overlap_count,,,,
edge_label_braid,classic_fr,graphviz_neato,aspect_ratio,,,,
edge_label_braid,classic_fr,graphviz_neato,dag_consistency,,,,
edge_label_braid,classic_fr,graphviz_neato,edge_length_cv,,,,
edge_label_braid,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
edge_label_braid,classic_fr,graphviz_neato,depth_spearman_rho,,,,
edge_label_braid,classic_fr,graphviz_neato,overlap_count,,,,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,aspect_ratio,,,,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,dag_consistency,,,,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,edge_length_cv,,,,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,depth_spearman_rho,,,,
extreme_mixed_width_transformer,classic_fr,graphviz_neato,overlap_count,,,,
hierarchical_residual_stage,classic_fr,graphviz_neato,aspect_ratio,,,,
hierarchical_residual_stage,classic_fr,graphviz_neato,dag_consistency,,,,
hierarchical_residual_stage,classic_fr,graphviz_neato,edge_length_cv,,,,
hierarchical_residual_stage,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
hierarchical_residual_stage,classic_fr,graphviz_neato,depth_spearman_rho,,,,
hierarchical_residual_stage,classic_fr,graphviz_neato,overlap_count,,,,
hub_fanout_label_skew,classic_fr,graphviz_neato,aspect_ratio,,,,
hub_fanout_label_skew,classic_fr,graphviz_neato,dag_consistency,,,,
hub_fanout_label_skew,classic_fr,graphviz_neato,edge_length_cv,,,,
hub_fanout_label_skew,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
hub_fanout_label_skew,classic_fr,graphviz_neato,depth_spearman_rho,,,,
hub_fanout_label_skew,classic_fr,graphviz_neato,overlap_count,,,,
inception_block,classic_fr,graphviz_neato,aspect_ratio,,,,
inception_block,classic_fr,graphviz_neato,dag_consistency,,,,
inception_block,classic_fr,graphviz_neato,edge_length_cv,,,,
inception_block,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
inception_block,classic_fr,graphviz_neato,depth_spearman_rho,,,,
inception_block,classic_fr,graphviz_neato,overlap_count,,,,
linear_3layer_mlp,classic_fr,graphviz_neato,aspect_ratio,,,,
linear_3layer_mlp,classic_fr,graphviz_neato,dag_consistency,,,,
linear_3layer_mlp,classic_fr,graphviz_neato,edge_length_cv,,,,
linear_3layer_mlp,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
linear_3layer_mlp,classic_fr,graphviz_neato,depth_spearman_rho,,,,
linear_3layer_mlp,classic_fr,graphviz_neato,overlap_count,,,,
mixed_width_labels,classic_fr,graphviz_neato,aspect_ratio,,,,
mixed_width_labels,classic_fr,graphviz_neato,dag_consistency,,,,
mixed_width_labels,classic_fr,graphviz_neato,edge_length_cv,,,,
mixed_width_labels,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
mixed_width_labels,classic_fr,graphviz_neato,depth_spearman_rho,,,,
mixed_width_labels,classic_fr,graphviz_neato,overlap_count,,,,
moe_router_sparse,classic_fr,graphviz_neato,aspect_ratio,,,,
moe_router_sparse,classic_fr,graphviz_neato,dag_consistency,,,,
moe_router_sparse,classic_fr,graphviz_neato,edge_length_cv,,,,
moe_router_sparse,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
moe_router_sparse,classic_fr,graphviz_neato,depth_spearman_rho,,,,
moe_router_sparse,classic_fr,graphviz_neato,overlap_count,,,,
nested_cluster_label_stack,classic_fr,graphviz_neato,aspect_ratio,,,,
nested_cluster_label_stack,classic_fr,graphviz_neato,dag_consistency,,,,
nested_cluster_label_stack,classic_fr,graphviz_neato,edge_length_cv,,,,
nested_cluster_label_stack,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
nested_cluster_label_stack,classic_fr,graphviz_neato,depth_spearman_rho,,,,
nested_cluster_label_stack,classic_fr,graphviz_neato,overlap_count,,,,
nested_shallow_enc_dec,classic_fr,graphviz_neato,aspect_ratio,,,,
nested_shallow_enc_dec,classic_fr,graphviz_neato,dag_consistency,,,,
nested_shallow_enc_dec,classic_fr,graphviz_neato,edge_length_cv,,,,
nested_shallow_enc_dec,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
nested_shallow_enc_dec,classic_fr,graphviz_neato,depth_spearman_rho,,,,
nested_shallow_enc_dec,classic_fr,graphviz_neato,overlap_count,,,,
parallel_multiedge_bundle,classic_fr,graphviz_neato,aspect_ratio,,,,
parallel_multiedge_bundle,classic_fr,graphviz_neato,dag_consistency,,,,
parallel_multiedge_bundle,classic_fr,graphviz_neato,edge_length_cv,,,,
parallel_multiedge_bundle,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
parallel_multiedge_bundle,classic_fr,graphviz_neato,depth_spearman_rho,,,,
parallel_multiedge_bundle,classic_fr,graphviz_neato,overlap_count,,,,
petersen_10,classic_fr,graphviz_neato,aspect_ratio,,,,
petersen_10,classic_fr,graphviz_neato,dag_consistency,,,,
petersen_10,classic_fr,graphviz_neato,edge_length_cv,,,,
petersen_10,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
petersen_10,classic_fr,graphviz_neato,depth_spearman_rho,,,,
petersen_10,classic_fr,graphviz_neato,overlap_count,,,,
residual_block,classic_fr,graphviz_neato,aspect_ratio,,,,
residual_block,classic_fr,graphviz_neato,dag_consistency,,,,
residual_block,classic_fr,graphviz_neato,edge_length_cv,,,,
residual_block,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
residual_block,classic_fr,graphviz_neato,depth_spearman_rho,,,,
residual_block,classic_fr,graphviz_neato,overlap_count,,,,
shape_and_routing_matrix,classic_fr,graphviz_neato,aspect_ratio,,,,
shape_and_routing_matrix,classic_fr,graphviz_neato,dag_consistency,,,,
shape_and_routing_matrix,classic_fr,graphviz_neato,edge_length_cv,,,,
shape_and_routing_matrix,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
shape_and_routing_matrix,classic_fr,graphviz_neato,depth_spearman_rho,,,,
shape_and_routing_matrix,classic_fr,graphviz_neato,overlap_count,,,,
small_label_storm,classic_fr,graphviz_neato,aspect_ratio,,,,
small_label_storm,classic_fr,graphviz_neato,dag_consistency,,,,
small_label_storm,classic_fr,graphviz_neato,edge_length_cv,,,,
small_label_storm,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
small_label_storm,classic_fr,graphviz_neato,depth_spearman_rho,,,,
small_label_storm,classic_fr,graphviz_neato,overlap_count,,,,
tl_cnn_small,classic_fr,graphviz_neato,aspect_ratio,,,,
tl_cnn_small,classic_fr,graphviz_neato,dag_consistency,,,,
tl_cnn_small,classic_fr,graphviz_neato,edge_length_cv,,,,
tl_cnn_small,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
tl_cnn_small,classic_fr,graphviz_neato,depth_spearman_rho,,,,
tl_cnn_small,classic_fr,graphviz_neato,overlap_count,,,,
tl_mlp_3layer,classic_fr,graphviz_neato,aspect_ratio,,,,
tl_mlp_3layer,classic_fr,graphviz_neato,dag_consistency,,,,
tl_mlp_3layer,classic_fr,graphviz_neato,edge_length_cv,,,,
tl_mlp_3layer,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
tl_mlp_3layer,classic_fr,graphviz_neato,depth_spearman_rho,,,,
tl_mlp_3layer,classic_fr,graphviz_neato,overlap_count,,,,
unet_small,classic_fr,graphviz_neato,aspect_ratio,,,,
unet_small,classic_fr,graphviz_neato,dag_consistency,,,,
unet_small,classic_fr,graphviz_neato,edge_length_cv,,,,
unet_small,classic_fr,graphviz_neato,edge_straightness_mean_deg,,,,
unet_small,classic_fr,graphviz_neato,depth_spearman_rho,,,,
unet_small,classic_fr,graphviz_neato,overlap_count,,,,
cluster_member_style_stress,classic_kk,graphviz_neato,aspect_ratio,,,,
cluster_member_style_stress,classic_kk,graphviz_neato,dag_consistency,,,,
cluster_member_style_stress,classic_kk,graphviz_neato,edge_length_cv,,,,
cluster_member_style_stress,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
cluster_member_style_stress,classic_kk,graphviz_neato,depth_spearman_rho,,,,
cluster_member_style_stress,classic_kk,graphviz_neato,overlap_count,,,,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,aspect_ratio,,,,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,dag_consistency,,,,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,edge_length_cv,,,,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,depth_spearman_rho,,,,
clustered_longlabel_handoffs,classic_kk,graphviz_neato,overlap_count,,,,
densenet_block,classic_kk,graphviz_neato,aspect_ratio,,,,
densenet_block,classic_kk,graphviz_neato,dag_consistency,,,,
densenet_block,classic_kk,graphviz_neato,edge_length_cv,,,,
densenet_block,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
densenet_block,classic_kk,graphviz_neato,depth_spearman_rho,,,,
densenet_block,classic_kk,graphviz_neato,overlap_count,,,,
disconnected_encoder_residual,classic_kk,graphviz_neato,aspect_ratio,,,,
disconnected_encoder_residual,classic_kk,graphviz_neato,dag_consistency,,,,
disconnected_encoder_residual,classic_kk,graphviz_neato,edge_length_cv,,,,
disconnected_encoder_residual,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
disconnected_encoder_residual,classic_kk,graphviz_neato,depth_spearman_rho,,,,
disconnected_encoder_residual,classic_kk,graphviz_neato,overlap_count,,,,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,aspect_ratio,,,,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,dag_consistency,,,,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,edge_length_cv,,,,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,depth_spearman_rho,,,,
disconnected_label_cycle_collage,classic_kk,graphviz_neato,overlap_count,,,,
edge_label_braid,classic_kk,graphviz_neato,aspect_ratio,,,,
edge_label_braid,classic_kk,graphviz_neato,dag_consistency,,,,
edge_label_braid,classic_kk,graphviz_neato,edge_length_cv,,,,
edge_label_braid,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
edge_label_braid,classic_kk,graphviz_neato,depth_spearman_rho,,,,
edge_label_braid,classic_kk,graphviz_neato,overlap_count,,,,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,aspect_ratio,,,,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,dag_consistency,,,,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,edge_length_cv,,,,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,depth_spearman_rho,,,,
extreme_mixed_width_transformer,classic_kk,graphviz_neato,overlap_count,,,,
hierarchical_residual_stage,classic_kk,graphviz_neato,aspect_ratio,,,,
hierarchical_residual_stage,classic_kk,graphviz_neato,dag_consistency,,,,
hierarchical_residual_stage,classic_kk,graphviz_neato,edge_length_cv,,,,
hierarchical_residual_stage,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
hierarchical_residual_stage,classic_kk,graphviz_neato,depth_spearman_rho,,,,
hierarchical_residual_stage,classic_kk,graphviz_neato,overlap_count,,,,
hub_fanout_label_skew,classic_kk,graphviz_neato,aspect_ratio,,,,
hub_fanout_label_skew,classic_kk,graphviz_neato,dag_consistency,,,,
hub_fanout_label_skew,classic_kk,graphviz_neato,edge_length_cv,,,,
hub_fanout_label_skew,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
hub_fanout_label_skew,classic_kk,graphviz_neato,depth_spearman_rho,,,,
hub_fanout_label_skew,classic_kk,graphviz_neato,overlap_count,,,,
inception_block,classic_kk,graphviz_neato,aspect_ratio,,,,
inception_block,classic_kk,graphviz_neato,dag_consistency,,,,
inception_block,classic_kk,graphviz_neato,edge_length_cv,,,,
inception_block,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
inception_block,classic_kk,graphviz_neato,depth_spearman_rho,,,,
inception_block,classic_kk,graphviz_neato,overlap_count,,,,
linear_3layer_mlp,classic_kk,graphviz_neato,aspect_ratio,,,,
linear_3layer_mlp,classic_kk,graphviz_neato,dag_consistency,,,,
linear_3layer_mlp,classic_kk,graphviz_neato,edge_length_cv,,,,
linear_3layer_mlp,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
linear_3layer_mlp,classic_kk,graphviz_neato,depth_spearman_rho,,,,
linear_3layer_mlp,classic_kk,graphviz_neato,overlap_count,,,,
mixed_width_labels,classic_kk,graphviz_neato,aspect_ratio,,,,
mixed_width_labels,classic_kk,graphviz_neato,dag_consistency,,,,
mixed_width_labels,classic_kk,graphviz_neato,edge_length_cv,,,,
mixed_width_labels,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
mixed_width_labels,classic_kk,graphviz_neato,depth_spearman_rho,,,,
mixed_width_labels,classic_kk,graphviz_neato,overlap_count,,,,
moe_router_sparse,classic_kk,graphviz_neato,aspect_ratio,,,,
moe_router_sparse,classic_kk,graphviz_neato,dag_consistency,,,,
moe_router_sparse,classic_kk,graphviz_neato,edge_length_cv,,,,
moe_router_sparse,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
moe_router_sparse,classic_kk,graphviz_neato,depth_spearman_rho,,,,
moe_router_sparse,classic_kk,graphviz_neato,overlap_count,,,,
nested_cluster_label_stack,classic_kk,graphviz_neato,aspect_ratio,,,,
nested_cluster_label_stack,classic_kk,graphviz_neato,dag_consistency,,,,
nested_cluster_label_stack,classic_kk,graphviz_neato,edge_length_cv,,,,
nested_cluster_label_stack,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
nested_cluster_label_stack,classic_kk,graphviz_neato,depth_spearman_rho,,,,
nested_cluster_label_stack,classic_kk,graphviz_neato,overlap_count,,,,
nested_shallow_enc_dec,classic_kk,graphviz_neato,aspect_ratio,,,,
nested_shallow_enc_dec,classic_kk,graphviz_neato,dag_consistency,,,,
nested_shallow_enc_dec,classic_kk,graphviz_neato,edge_length_cv,,,,
nested_shallow_enc_dec,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
nested_shallow_enc_dec,classic_kk,graphviz_neato,depth_spearman_rho,,,,
nested_shallow_enc_dec,classic_kk,graphviz_neato,overlap_count,,,,
parallel_multiedge_bundle,classic_kk,graphviz_neato,aspect_ratio,,,,
parallel_multiedge_bundle,classic_kk,graphviz_neato,dag_consistency,,,,
parallel_multiedge_bundle,classic_kk,graphviz_neato,edge_length_cv,,,,
parallel_multiedge_bundle,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
parallel_multiedge_bundle,classic_kk,graphviz_neato,depth_spearman_rho,,,,
parallel_multiedge_bundle,classic_kk,graphviz_neato,overlap_count,,,,
petersen_10,classic_kk,graphviz_neato,aspect_ratio,,,,
petersen_10,classic_kk,graphviz_neato,dag_consistency,,,,
petersen_10,classic_kk,graphviz_neato,edge_length_cv,,,,
petersen_10,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
petersen_10,classic_kk,graphviz_neato,depth_spearman_rho,,,,
petersen_10,classic_kk,graphviz_neato,overlap_count,,,,
residual_block,classic_kk,graphviz_neato,aspect_ratio,,,,
residual_block,classic_kk,graphviz_neato,dag_consistency,,,,
residual_block,classic_kk,graphviz_neato,edge_length_cv,,,,
residual_block,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
residual_block,classic_kk,graphviz_neato,depth_spearman_rho,,,,
residual_block,classic_kk,graphviz_neato,overlap_count,,,,
shape_and_routing_matrix,classic_kk,graphviz_neato,aspect_ratio,,,,
shape_and_routing_matrix,classic_kk,graphviz_neato,dag_consistency,,,,
shape_and_routing_matrix,classic_kk,graphviz_neato,edge_length_cv,,,,
shape_and_routing_matrix,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
shape_and_routing_matrix,classic_kk,graphviz_neato,depth_spearman_rho,,,,
shape_and_routing_matrix,classic_kk,graphviz_neato,overlap_count,,,,
small_label_storm,classic_kk,graphviz_neato,aspect_ratio,,,,
small_label_storm,classic_kk,graphviz_neato,dag_consistency,,,,
small_label_storm,classic_kk,graphviz_neato,edge_length_cv,,,,
small_label_storm,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
small_label_storm,classic_kk,graphviz_neato,depth_spearman_rho,,,,
small_label_storm,classic_kk,graphviz_neato,overlap_count,,,,
tl_cnn_small,classic_kk,graphviz_neato,aspect_ratio,,,,
tl_cnn_small,classic_kk,graphviz_neato,dag_consistency,,,,
tl_cnn_small,classic_kk,graphviz_neato,edge_length_cv,,,,
tl_cnn_small,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
tl_cnn_small,classic_kk,graphviz_neato,depth_spearman_rho,,,,
tl_cnn_small,classic_kk,graphviz_neato,overlap_count,,,,
tl_mlp_3layer,classic_kk,graphviz_neato,aspect_ratio,,,,
tl_mlp_3layer,classic_kk,graphviz_neato,dag_consistency,,,,
tl_mlp_3layer,classic_kk,graphviz_neato,edge_length_cv,,,,
tl_mlp_3layer,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
tl_mlp_3layer,classic_kk,graphviz_neato,depth_spearman_rho,,,,
tl_mlp_3layer,classic_kk,graphviz_neato,overlap_count,,,,
unet_small,classic_kk,graphviz_neato,aspect_ratio,,,,
unet_small,classic_kk,graphviz_neato,dag_consistency,,,,
unet_small,classic_kk,graphviz_neato,edge_length_cv,,,,
unet_small,classic_kk,graphviz_neato,edge_straightness_mean_deg,,,,
unet_small,classic_kk,graphviz_neato,depth_spearman_rho,,,,
unet_small,classic_kk,graphviz_neato,overlap_count,,,,
