graph,side,seed_a,seed_b,rmsd
residual_block,within_graphviz,44,46,0.004938364494591951
residual_block,within_graphviz,45,46,0.0022293825168162584
residual_block,within_dagua,42,43,0.018043139949440956
residual_block,within_dagua,42,44,0.022400306537747383
residual_block,within_dagua,42,45,0.019955357536673546
residual_block,within_dagua,42,46,0.17429640889167786
residual_block,within_dagua,43,44,0.03347758203744888
residual_block,within_dagua,43,45,0.027930118143558502
residual_block,within_dagua,43,46,0.17344538867473602
residual_block,within_dagua,44,45,0.026485031470656395
residual_block,within_dagua,44,46,0.171486958861351
residual_block,within_dagua,45,46,0.1743709295988083
shape_and_routing_matrix,dagua_vs_graphviz,42,42,0.037752095609903336
shape_and_routing_matrix,dagua_vs_graphviz,42,43,0.03672817349433899
shape_and_routing_matrix,dagua_vs_graphviz,42,44,0.0362594872713089
shape_and_routing_matrix,dagua_vs_graphviz,42,45,0.03646544739603996
shape_and_routing_matrix,dagua_vs_graphviz,42,46,0.03669581562280655
shape_and_routing_matrix,dagua_vs_graphviz,43,42,0.03175121173262596
shape_and_routing_matrix,dagua_vs_graphviz,43,43,0.03307519853115082
shape_and_routing_matrix,dagua_vs_graphviz,43,44,0.03092985227704048
shape_and_routing_matrix,dagua_vs_graphviz,43,45,0.032168369740247726
shape_and_routing_matrix,dagua_vs_graphviz,43,46,0.032490331679582596
shape_and_routing_matrix,dagua_vs_graphviz,44,42,0.026349298655986786
shape_and_routing_matrix,dagua_vs_graphviz,44,43,0.027499930933117867
shape_and_routing_matrix,dagua_vs_graphviz,44,44,0.025116607546806335
shape_and_routing_matrix,dagua_vs_graphviz,44,45,0.026539748534560204
shape_and_routing_matrix,dagua_vs_graphviz,44,46,0.02743595652282238
shape_and_routing_matrix,dagua_vs_graphviz,45,42,0.026707131415605545
shape_and_routing_matrix,dagua_vs_graphviz,45,43,0.024974945932626724
shape_and_routing_matrix,dagua_vs_graphviz,45,44,0.024889538064599037
shape_and_routing_matrix,dagua_vs_graphviz,45,45,0.025740206241607666
shape_and_routing_matrix,dagua_vs_graphviz,45,46,0.028436249122023582
shape_and_routing_matrix,dagua_vs_graphviz,46,42,0.017510274425148964
shape_and_routing_matrix,dagua_vs_graphviz,46,43,0.01904308795928955
shape_and_routing_matrix,dagua_vs_graphviz,46,44,0.016644243150949478
shape_and_routing_matrix,dagua_vs_graphviz,46,45,0.01757171005010605
shape_and_routing_matrix,dagua_vs_graphviz,46,46,0.017933670431375504
shape_and_routing_matrix,within_graphviz,42,43,0.0024553188122808933
shape_and_routing_matrix,within_graphviz,42,44,0.0025802087038755417
shape_and_routing_matrix,within_graphviz,42,45,0.0020074741914868355
shape_and_routing_matrix,within_graphviz,42,46,0.0029343219939619303
shape_and_routing_matrix,within_graphviz,43,44,0.00278250384144485
shape_and_routing_matrix,within_graphviz,43,45,0.0018405573209747672
shape_and_routing_matrix,within_graphviz,43,46,0.003647515783086419
shape_and_routing_matrix,within_graphviz,44,45,0.0019318647682666779
shape_and_routing_matrix,within_graphviz,44,46,0.004529567435383797
shape_and_routing_matrix,within_graphviz,45,46,0.003002479439601302
shape_and_routing_matrix,within_dagua,42,43,0.04402249678969383
shape_and_routing_matrix,within_dagua,42,44,0.04079017788171768
shape_and_routing_matrix,within_dagua,42,45,0.04001738503575325
shape_and_routing_matrix,within_dagua,42,46,0.03789624571800232
shape_and_routing_matrix,within_dagua,43,44,0.008094420656561852
shape_and_routing_matrix,within_dagua,43,45,0.045520491898059845
shape_and_routing_matrix,within_dagua,43,46,0.017492098733782768
shape_and_routing_matrix,within_dagua,44,45,0.03821764141321182
shape_and_routing_matrix,within_dagua,44,46,0.012417246587574482
shape_and_routing_matrix,within_dagua,45,46,0.03575780615210533
small_label_storm,dagua_vs_graphviz,42,42,0.037752535194158554
small_label_storm,dagua_vs_graphviz,42,43,0.03672599419951439
small_label_storm,dagua_vs_graphviz,42,44,0.036262042820453644
small_label_storm,dagua_vs_graphviz,42,45,0.03646586090326309
small_label_storm,dagua_vs_graphviz,42,46,0.03669679909944534
small_label_storm,dagua_vs_graphviz,43,42,0.031749531626701355
small_label_storm,dagua_vs_graphviz,43,43,0.033071260899305344
small_label_storm,dagua_vs_graphviz,43,44,0.030927272513508797
small_label_storm,dagua_vs_graphviz,43,45,0.032171811908483505
small_label_storm,dagua_vs_graphviz,43,46,0.03249044716358185
small_label_storm,dagua_vs_graphviz,44,42,0.026347633451223373
small_label_storm,dagua_vs_graphviz,44,43,0.027496451511979103
small_label_storm,dagua_vs_graphviz,44,44,0.025114426389336586
small_label_storm,dagua_vs_graphviz,44,45,0.026542644947767258
small_label_storm,dagua_vs_graphviz,44,46,0.027436716482043266
small_label_storm,dagua_vs_graphviz,45,42,0.026708634570240974
small_label_storm,dagua_vs_graphviz,45,43,0.02497735433280468
small_label_storm,dagua_vs_graphviz,45,44,0.024891767650842667
small_label_storm,dagua_vs_graphviz,45,45,0.025735707953572273
small_label_storm,dagua_vs_graphviz,45,46,0.02843884564936161
small_label_storm,dagua_vs_graphviz,46,42,0.017507847398519516
small_label_storm,dagua_vs_graphviz,46,43,0.01903952658176422
small_label_storm,dagua_vs_graphviz,46,44,0.016642363741993904
small_label_storm,dagua_vs_graphviz,46,45,0.017575863748788834
small_label_storm,dagua_vs_graphviz,46,46,0.017934320494532585
small_label_storm,within_graphviz,42,43,0.0024541690945625305
small_label_storm,within_graphviz,42,44,0.0025779912248253822
small_label_storm,within_graphviz,42,45,0.0020054499618709087
small_label_storm,within_graphviz,42,46,0.0029338314197957516
small_label_storm,within_graphviz,43,44,0.0027807157021015882
small_label_storm,within_graphviz,43,45,0.0018345193238928914
small_label_storm,within_graphviz,43,46,0.003646983066573739
small_label_storm,within_graphviz,44,45,0.0019302923465147614
small_label_storm,within_graphviz,44,46,0.004531093407422304
small_label_storm,within_graphviz,45,46,0.003008403116837144
small_label_storm,within_dagua,42,43,0.04402248188853264
small_label_storm,within_dagua,42,44,0.040790148079395294
small_label_storm,within_dagua,42,45,0.04001738503575325
small_label_storm,within_dagua,42,46,0.037896234542131424
small_label_storm,within_dagua,43,44,0.0080944262444973
small_label_storm,within_dagua,43,45,0.04552050307393074
small_label_storm,within_dagua,43,46,0.017492113634943962
small_label_storm,within_dagua,44,45,0.03821764513850212
small_label_storm,within_dagua,44,46,0.012417242862284184
small_label_storm,within_dagua,45,46,0.03575781732797623
tl_cnn_small,dagua_vs_graphviz,42,42,0.036226410418748856
tl_cnn_small,dagua_vs_graphviz,42,43,0.036226410418748856
tl_cnn_small,dagua_vs_graphviz,42,44,0.036226410418748856
tl_cnn_small,dagua_vs_graphviz,42,45,0.036226410418748856
tl_cnn_small,dagua_vs_graphviz,42,46,0.036226410418748856
tl_cnn_small,dagua_vs_graphviz,43,42,0.03300250321626663
tl_cnn_small,dagua_vs_graphviz,43,43,0.03300250321626663
tl_cnn_small,dagua_vs_graphviz,43,44,0.03300250321626663
tl_cnn_small,dagua_vs_graphviz,43,45,0.03300250321626663
tl_cnn_small,dagua_vs_graphviz,43,46,0.03300250321626663
tl_cnn_small,dagua_vs_graphviz,44,42,0.0956052616238594
tl_cnn_small,dagua_vs_graphviz,44,43,0.0956052616238594
tl_cnn_small,dagua_vs_graphviz,44,44,0.0956052616238594
tl_cnn_small,dagua_vs_graphviz,44,45,0.0956052616238594
tl_cnn_small,dagua_vs_graphviz,44,46,0.0956052616238594
tl_cnn_small,dagua_vs_graphviz,45,42,0.3995703458786011
tl_cnn_small,dagua_vs_graphviz,45,43,0.3995703458786011
tl_cnn_small,dagua_vs_graphviz,45,44,0.3995703458786011
tl_cnn_small,dagua_vs_graphviz,45,45,0.3995703458786011
tl_cnn_small,dagua_vs_graphviz,45,46,0.3995703458786011
tl_cnn_small,dagua_vs_graphviz,46,42,0.03371233493089676
tl_cnn_small,dagua_vs_graphviz,46,43,0.03371233493089676
tl_cnn_small,dagua_vs_graphviz,46,44,0.03371233493089676
tl_cnn_small,dagua_vs_graphviz,46,45,0.03371233493089676
tl_cnn_small,dagua_vs_graphviz,46,46,0.03371233493089676
tl_cnn_small,within_graphviz,42,43,0.0
tl_cnn_small,within_graphviz,42,44,0.0
tl_cnn_small,within_graphviz,42,45,0.0
tl_cnn_small,within_graphviz,42,46,0.0
tl_cnn_small,within_graphviz,43,44,0.0
tl_cnn_small,within_graphviz,43,45,0.0
tl_cnn_small,within_graphviz,43,46,0.0
tl_cnn_small,within_graphviz,44,45,0.0
tl_cnn_small,within_graphviz,44,46,0.0
tl_cnn_small,within_graphviz,45,46,0.0
tl_cnn_small,within_dagua,42,43,0.01401565968990326
tl_cnn_small,within_dagua,42,44,0.08726903051137924
tl_cnn_small,within_dagua,42,45,0.3896859586238861
tl_cnn_small,within_dagua,42,46,0.01587866246700287
tl_cnn_small,within_dagua,43,44,0.0911896824836731
tl_cnn_small,within_dagua,43,45,0.3928776681423187
tl_cnn_small,within_dagua,43,46,0.011046815663576126
tl_cnn_small,within_dagua,44,45,0.3347949981689453
tl_cnn_small,within_dagua,44,46,0.09877874702215195
tl_cnn_small,within_dagua,45,46,0.3975336253643036
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.031272027641534805
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.031272027641534805
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.031272027641534805
tl_mlp_3layer,dagua_vs_graphviz,42,45,0.031272027641534805
tl_mlp_3layer,dagua_vs_graphviz,42,46,0.031272027641534805
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.015357098542153835
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.015357098542153835
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.015357098542153835
tl_mlp_3layer,dagua_vs_graphviz,43,45,0.015357098542153835
tl_mlp_3layer,dagua_vs_graphviz,43,46,0.015357098542153835
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.012991346418857574
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.012991346418857574
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.012991346418857574
tl_mlp_3layer,dagua_vs_graphviz,44,45,0.012991346418857574
tl_mlp_3layer,dagua_vs_graphviz,44,46,0.012991346418857574
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.019395917654037476
tl_mlp_3layer,dagua_vs_graphviz,45,43,0.019395917654037476
tl_mlp_3layer,dagua_vs_graphviz,45,44,0.019395917654037476
tl_mlp_3layer,dagua_vs_graphviz,45,45,0.019395917654037476
tl_mlp_3layer,dagua_vs_graphviz,45,46,0.019395917654037476
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.018416952341794968
tl_mlp_3layer,dagua_vs_graphviz,46,43,0.018416952341794968
tl_mlp_3layer,dagua_vs_graphviz,46,44,0.018416952341794968
tl_mlp_3layer,dagua_vs_graphviz,46,45,0.018416952341794968
tl_mlp_3layer,dagua_vs_graphviz,46,46,0.018416952341794968
tl_mlp_3layer,within_graphviz,42,43,0.0
tl_mlp_3layer,within_graphviz,42,44,0.0
tl_mlp_3layer,within_graphviz,42,45,0.0
tl_mlp_3layer,within_graphviz,42,46,0.0
tl_mlp_3layer,within_graphviz,43,44,0.0
tl_mlp_3layer,within_graphviz,43,45,0.0
tl_mlp_3layer,within_graphviz,43,46,0.0
tl_mlp_3layer,within_graphviz,44,45,0.0
tl_mlp_3layer,within_graphviz,44,46,0.0
tl_mlp_3layer,within_graphviz,45,46,0.0
tl_mlp_3layer,within_dagua,42,43,0.02881130948662758
tl_mlp_3layer,within_dagua,42,44,0.022597623988986015
tl_mlp_3layer,within_dagua,42,45,0.032367151230573654
tl_mlp_3layer,within_dagua,42,46,0.035754356533288956
tl_mlp_3layer,within_dagua,43,44,0.010352534241974354
tl_mlp_3layer,within_dagua,43,45,0.016095904633402824
tl_mlp_3layer,within_dagua,43,46,0.010034581646323204
tl_mlp_3layer,within_dagua,44,45,0.015141167677938938
tl_mlp_3layer,within_dagua,44,46,0.01691390387713909
tl_mlp_3layer,within_dagua,45,46,0.016988111659884453
unet_small,dagua_vs_graphviz,42,42,0.02738415077328682
unet_small,dagua_vs_graphviz,42,43,0.02284122444689274
unet_small,dagua_vs_graphviz,42,44,0.04227110743522644
unet_small,dagua_vs_graphviz,42,45,0.3416324555873871
unet_small,dagua_vs_graphviz,42,46,0.038493141531944275
unet_small,dagua_vs_graphviz,43,42,0.02969389222562313
unet_small,dagua_vs_graphviz,43,43,0.021808121353387833
unet_small,dagua_vs_graphviz,43,44,0.04554050788283348
unet_small,dagua_vs_graphviz,43,45,0.3431840240955353
unet_small,dagua_vs_graphviz,43,46,0.04153050109744072
unet_small,dagua_vs_graphviz,44,42,0.07685279846191406
unet_small,dagua_vs_graphviz,44,43,0.07076855003833771
unet_small,dagua_vs_graphviz,44,44,0.09160923212766647
unet_small,dagua_vs_graphviz,44,45,0.32665103673934937
unet_small,dagua_vs_graphviz,44,46,0.08839445561170578
unet_small,dagua_vs_graphviz,45,42,0.029533669352531433
unet_small,dagua_vs_graphviz,45,43,0.02372870407998562
unet_small,dagua_vs_graphviz,45,44,0.04574493691325188
unet_small,dagua_vs_graphviz,45,45,0.34319859743118286
unet_small,dagua_vs_graphviz,45,46,0.04172350466251373
unet_small,dagua_vs_graphviz,46,42,0.027797387912869453
unet_small,dagua_vs_graphviz,46,43,0.019911952316761017
unet_small,dagua_vs_graphviz,46,44,0.047165289521217346
unet_small,dagua_vs_graphviz,46,45,0.3431670069694519
unet_small,dagua_vs_graphviz,46,46,0.042802467942237854
unet_small,within_graphviz,42,43,0.020170461386442184
unet_small,within_graphviz,42,44,0.02582680620253086
unet_small,within_graphviz,42,45,0.350411057472229
unet_small,within_graphviz,42,46,0.020906977355480194
unet_small,within_graphviz,43,44,0.0421752892434597
unet_small,within_graphviz,43,45,0.3447953164577484
unet_small,within_graphviz,43,46,0.037234559655189514
unet_small,within_graphviz,44,45,0.35827338695526123
unet_small,within_graphviz,44,46,0.005195446312427521
unet_small,within_graphviz,45,46,0.3573068082332611
unet_small,within_dagua,42,43,0.02704179286956787
unet_small,within_dagua,42,44,0.07906421273946762
unet_small,within_dagua,42,45,0.021336853504180908
unet_small,within_dagua,42,46,0.026598485186696053
unet_small,within_dagua,43,44,0.08489887416362762
unet_small,within_dagua,43,45,0.03672380372881889
unet_small,within_dagua,43,46,0.022598151117563248
unet_small,within_dagua,44,45,0.07942739874124527
unet_small,within_dagua,44,46,0.08603063225746155
unet_small,within_dagua,45,46,0.02658265270292759
