graph,side,seed_a,seed_b,rmsd
shape_and_routing_matrix,within_dagua,42,43,0.04402249678969383
shape_and_routing_matrix,within_dagua,42,44,0.04079017788171768
shape_and_routing_matrix,within_dagua,42,45,0.04001738503575325
shape_and_routing_matrix,within_dagua,42,46,0.03789624571800232
shape_and_routing_matrix,within_dagua,43,44,0.008094420656561852
shape_and_routing_matrix,within_dagua,43,45,0.045520491898059845
shape_and_routing_matrix,within_dagua,43,46,0.017492098733782768
shape_and_routing_matrix,within_dagua,44,45,0.03821764141321182
shape_and_routing_matrix,within_dagua,44,46,0.012417246587574482
shape_and_routing_matrix,within_dagua,45,46,0.03575780615210533
small_label_storm,dagua_vs_graphviz,42,42,0.03658297657966614
small_label_storm,dagua_vs_graphviz,42,43,0.03658297657966614
small_label_storm,dagua_vs_graphviz,42,44,0.03658297657966614
small_label_storm,dagua_vs_graphviz,42,45,0.03658297657966614
small_label_storm,dagua_vs_graphviz,42,46,0.03658297657966614
small_label_storm,dagua_vs_graphviz,43,42,0.032142914831638336
small_label_storm,dagua_vs_graphviz,43,43,0.032142914831638336
small_label_storm,dagua_vs_graphviz,43,44,0.032142914831638336
small_label_storm,dagua_vs_graphviz,43,45,0.032142914831638336
small_label_storm,dagua_vs_graphviz,43,46,0.032142914831638336
small_label_storm,dagua_vs_graphviz,44,42,0.026540448889136314
small_label_storm,dagua_vs_graphviz,44,43,0.026540448889136314
small_label_storm,dagua_vs_graphviz,44,44,0.026540448889136314
small_label_storm,dagua_vs_graphviz,44,45,0.026540448889136314
small_label_storm,dagua_vs_graphviz,44,46,0.026540448889136314
small_label_storm,dagua_vs_graphviz,45,42,0.024747923016548157
small_label_storm,dagua_vs_graphviz,45,43,0.024747923016548157
small_label_storm,dagua_vs_graphviz,45,44,0.024747923016548157
small_label_storm,dagua_vs_graphviz,45,45,0.024747923016548157
small_label_storm,dagua_vs_graphviz,45,46,0.024747923016548157
small_label_storm,dagua_vs_graphviz,46,42,0.018376465886831284
small_label_storm,dagua_vs_graphviz,46,43,0.018376465886831284
small_label_storm,dagua_vs_graphviz,46,44,0.018376465886831284
small_label_storm,dagua_vs_graphviz,46,45,0.018376465886831284
small_label_storm,dagua_vs_graphviz,46,46,0.018376465886831284
small_label_storm,within_graphviz,42,43,0.0
small_label_storm,within_graphviz,42,44,0.0
small_label_storm,within_graphviz,42,45,0.0
small_label_storm,within_graphviz,42,46,0.0
small_label_storm,within_graphviz,43,44,0.0
small_label_storm,within_graphviz,43,45,0.0
small_label_storm,within_graphviz,43,46,0.0
small_label_storm,within_graphviz,44,45,0.0
small_label_storm,within_graphviz,44,46,0.0
small_label_storm,within_graphviz,45,46,0.0
small_label_storm,within_dagua,42,43,0.04402248188853264
small_label_storm,within_dagua,42,44,0.040790148079395294
small_label_storm,within_dagua,42,45,0.04001738503575325
small_label_storm,within_dagua,42,46,0.037896234542131424
small_label_storm,within_dagua,43,44,0.0080944262444973
small_label_storm,within_dagua,43,45,0.04552050307393074
small_label_storm,within_dagua,43,46,0.017492113634943962
small_label_storm,within_dagua,44,45,0.03821764513850212
small_label_storm,within_dagua,44,46,0.012417242862284184
small_label_storm,within_dagua,45,46,0.03575781732797623
tl_cnn_small,dagua_vs_graphviz,42,42,0.036226410418748856
tl_cnn_small,dagua_vs_graphviz,43,42,0.03300250321626663
tl_cnn_small,dagua_vs_graphviz,44,42,0.0956052616238594
tl_cnn_small,dagua_vs_graphviz,45,42,0.3995703458786011
tl_cnn_small,dagua_vs_graphviz,46,42,0.03371233493089676
tl_cnn_small,within_dagua,42,43,0.01401565968990326
tl_cnn_small,within_dagua,42,44,0.08726903051137924
tl_cnn_small,within_dagua,42,45,0.3896859586238861
tl_cnn_small,within_dagua,42,46,0.01587866246700287
tl_cnn_small,within_dagua,43,44,0.0911896824836731
tl_cnn_small,within_dagua,43,45,0.3928776681423187
tl_cnn_small,within_dagua,43,46,0.011046815663576126
tl_cnn_small,within_dagua,44,45,0.3347949981689453
tl_cnn_small,within_dagua,44,46,0.09877874702215195
tl_cnn_small,within_dagua,45,46,0.3975336253643036
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.031272027641534805
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.015357098542153835
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.012991346418857574
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.019395917654037476
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.018416952341794968
tl_mlp_3layer,within_dagua,42,43,0.02881130948662758
tl_mlp_3layer,within_dagua,42,44,0.022597623988986015
tl_mlp_3layer,within_dagua,42,45,0.032367151230573654
tl_mlp_3layer,within_dagua,42,46,0.035754356533288956
tl_mlp_3layer,within_dagua,43,44,0.010352534241974354
tl_mlp_3layer,within_dagua,43,45,0.016095904633402824
tl_mlp_3layer,within_dagua,43,46,0.010034581646323204
tl_mlp_3layer,within_dagua,44,45,0.015141167677938938
tl_mlp_3layer,within_dagua,44,46,0.01691390387713909
tl_mlp_3layer,within_dagua,45,46,0.016988111659884453
unet_small,dagua_vs_graphviz,42,42,0.11845888942480087
unet_small,dagua_vs_graphviz,42,43,0.11845888942480087
unet_small,dagua_vs_graphviz,42,44,0.11845888942480087
unet_small,dagua_vs_graphviz,42,45,0.11845888942480087
unet_small,dagua_vs_graphviz,42,46,0.11845888942480087
unet_small,dagua_vs_graphviz,43,42,0.11821061372756958
unet_small,dagua_vs_graphviz,43,43,0.11821061372756958
unet_small,dagua_vs_graphviz,43,44,0.11821061372756958
unet_small,dagua_vs_graphviz,43,45,0.11821061372756958
unet_small,dagua_vs_graphviz,43,46,0.11821061372756958
unet_small,dagua_vs_graphviz,44,42,0.06822461634874344
unet_small,dagua_vs_graphviz,44,43,0.06822461634874344
unet_small,dagua_vs_graphviz,44,44,0.06822461634874344
unet_small,dagua_vs_graphviz,44,45,0.06822461634874344
unet_small,dagua_vs_graphviz,44,46,0.06822461634874344
unet_small,dagua_vs_graphviz,45,42,0.11786726862192154
unet_small,dagua_vs_graphviz,45,43,0.11786726862192154
unet_small,dagua_vs_graphviz,45,44,0.11786726862192154
unet_small,dagua_vs_graphviz,45,45,0.11786726862192154
unet_small,dagua_vs_graphviz,45,46,0.11786726862192154
unet_small,dagua_vs_graphviz,46,42,0.11477047204971313
unet_small,dagua_vs_graphviz,46,43,0.11477047204971313
unet_small,dagua_vs_graphviz,46,44,0.11477047204971313
unet_small,dagua_vs_graphviz,46,45,0.11477047204971313
unet_small,dagua_vs_graphviz,46,46,0.11477047204971313
unet_small,within_graphviz,42,43,0.0
unet_small,within_graphviz,42,44,0.0
unet_small,within_graphviz,42,45,0.0
unet_small,within_graphviz,42,46,0.0
unet_small,within_graphviz,43,44,0.0
unet_small,within_graphviz,43,45,0.0
unet_small,within_graphviz,43,46,0.0
unet_small,within_graphviz,44,45,0.0
unet_small,within_graphviz,44,46,0.0
unet_small,within_graphviz,45,46,0.0
unet_small,within_dagua,42,43,0.02704179286956787
unet_small,within_dagua,42,44,0.07906421273946762
unet_small,within_dagua,42,45,0.021336853504180908
unet_small,within_dagua,42,46,0.026598485186696053
unet_small,within_dagua,43,44,0.08489887416362762
unet_small,within_dagua,43,45,0.03672380372881889
unet_small,within_dagua,43,46,0.022598151117563248
unet_small,within_dagua,44,45,0.07942739874124527
unet_small,within_dagua,44,46,0.08603063225746155
unet_small,within_dagua,45,46,0.02658265270292759
