graph,side,seed_a,seed_b,rmsd
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.24953201413154602
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.24953201413154602
tl_mlp_3layer,dagua_vs_graphviz,43,45,0.24953201413154602
tl_mlp_3layer,dagua_vs_graphviz,43,46,0.24953201413154602
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.2350323647260666
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.2350323647260666
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.2350323647260666
tl_mlp_3layer,dagua_vs_graphviz,44,45,0.2350323647260666
tl_mlp_3layer,dagua_vs_graphviz,44,46,0.2350323647260666
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.2674219608306885
tl_mlp_3layer,dagua_vs_graphviz,45,43,0.2674219608306885
tl_mlp_3layer,dagua_vs_graphviz,45,44,0.2674219608306885
tl_mlp_3layer,dagua_vs_graphviz,45,45,0.2674219608306885
tl_mlp_3layer,dagua_vs_graphviz,45,46,0.2674219608306885
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.265737384557724
tl_mlp_3layer,dagua_vs_graphviz,46,43,0.265737384557724
tl_mlp_3layer,dagua_vs_graphviz,46,44,0.265737384557724
tl_mlp_3layer,dagua_vs_graphviz,46,45,0.265737384557724
tl_mlp_3layer,dagua_vs_graphviz,46,46,0.265737384557724
tl_mlp_3layer,within_graphviz,42,43,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,42,44,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,42,45,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,42,46,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,43,44,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,43,45,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,43,46,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,44,45,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,44,46,2.9408903756689142e-08
tl_mlp_3layer,within_graphviz,45,46,2.9408903756689142e-08
tl_mlp_3layer,within_dagua,42,43,0.06472329050302505
tl_mlp_3layer,within_dagua,42,44,0.08177050203084946
tl_mlp_3layer,within_dagua,42,45,0.07387050241231918
tl_mlp_3layer,within_dagua,42,46,0.06396520882844925
tl_mlp_3layer,within_dagua,43,44,0.04346184432506561
tl_mlp_3layer,within_dagua,43,45,0.023993518203496933
tl_mlp_3layer,within_dagua,43,46,0.02098877541720867
tl_mlp_3layer,within_dagua,44,45,0.05398572236299515
tl_mlp_3layer,within_dagua,44,46,0.05338404327630997
tl_mlp_3layer,within_dagua,45,46,0.013738547451794147
unet_small,dagua_vs_graphviz,42,42,0.24425792694091797
unet_small,dagua_vs_graphviz,42,43,0.30214887857437134
unet_small,dagua_vs_graphviz,42,44,0.1738046407699585
unet_small,dagua_vs_graphviz,42,45,0.18598787486553192
unet_small,dagua_vs_graphviz,42,46,0.20802199840545654
unet_small,dagua_vs_graphviz,43,42,0.2537987530231476
unet_small,dagua_vs_graphviz,43,43,0.3090610206127167
unet_small,dagua_vs_graphviz,43,44,0.17021752893924713
unet_small,dagua_vs_graphviz,43,45,0.17086611688137054
unet_small,dagua_vs_graphviz,43,46,0.19653400778770447
unet_small,dagua_vs_graphviz,44,42,0.2344372570514679
unet_small,dagua_vs_graphviz,44,43,0.27971702814102173
unet_small,dagua_vs_graphviz,44,44,0.1636655330657959
unet_small,dagua_vs_graphviz,44,45,0.16292141377925873
unet_small,dagua_vs_graphviz,44,46,0.19220159947872162
unet_small,dagua_vs_graphviz,45,42,0.2715893089771271
unet_small,dagua_vs_graphviz,45,43,0.26168403029441833
unet_small,dagua_vs_graphviz,45,44,0.24912884831428528
unet_small,dagua_vs_graphviz,45,45,0.24102050065994263
unet_small,dagua_vs_graphviz,45,46,0.2764537036418915
unet_small,dagua_vs_graphviz,46,42,0.2283497452735901
unet_small,dagua_vs_graphviz,46,43,0.24198029935359955
unet_small,dagua_vs_graphviz,46,44,0.16569863259792328
unet_small,dagua_vs_graphviz,46,45,0.17146173119544983
unet_small,dagua_vs_graphviz,46,46,0.18703217804431915
unet_small,within_graphviz,42,43,0.22712822258472443
unet_small,within_graphviz,42,44,0.20101317763328552
unet_small,within_graphviz,42,45,0.19051429629325867
unet_small,within_graphviz,42,46,0.19251377880573273
unet_small,within_graphviz,43,44,0.2348061501979828
unet_small,within_graphviz,43,45,0.23741404712200165
unet_small,within_graphviz,43,46,0.24202176928520203
unet_small,within_graphviz,44,45,0.045026976615190506
unet_small,within_graphviz,44,46,0.13295094668865204
unet_small,within_graphviz,45,46,0.14246366918087006
unet_small,within_dagua,42,43,0.07221158593893051
unet_small,within_dagua,42,44,0.06849370151758194
unet_small,within_dagua,42,45,0.16735662519931793
unet_small,within_dagua,42,46,0.0886986181139946
unet_small,within_dagua,43,44,0.0478900782763958
unet_small,within_dagua,43,45,0.16124749183654785
unet_small,within_dagua,43,46,0.09636145830154419
unet_small,within_dagua,44,45,0.12863126397132874
unet_small,within_dagua,44,46,0.05943305417895317
unet_small,within_dagua,45,46,0.12126011401414871
