graph,side,seed_a,seed_b,rmsd
nested_shallow_enc_dec,dagua_vs_graphviz,57,42,0.0378139466047287
nested_shallow_enc_dec,dagua_vs_graphviz,58,42,0.015660176053643227
nested_shallow_enc_dec,dagua_vs_graphviz,59,42,0.02368689887225628
nested_shallow_enc_dec,dagua_vs_graphviz,60,42,0.03725900501012802
nested_shallow_enc_dec,dagua_vs_graphviz,61,42,0.014480707235634327
nested_shallow_enc_dec,dagua_vs_graphviz,62,42,0.041946109384298325
nested_shallow_enc_dec,dagua_vs_graphviz,63,42,0.09961221367120743
nested_shallow_enc_dec,dagua_vs_graphviz,64,42,0.02620754763484001
nested_shallow_enc_dec,dagua_vs_graphviz,65,42,0.051732487976551056
nested_shallow_enc_dec,dagua_vs_graphviz,66,42,0.01148265227675438
nested_shallow_enc_dec,dagua_vs_graphviz,67,42,0.01530546322464943
nested_shallow_enc_dec,dagua_vs_graphviz,68,42,0.10777409374713898
nested_shallow_enc_dec,dagua_vs_graphviz,69,42,0.02498594857752323
nested_shallow_enc_dec,dagua_vs_graphviz,70,42,0.014996019192039967
nested_shallow_enc_dec,dagua_vs_graphviz,71,42,0.11948675662279129
nested_shallow_enc_dec,within_dagua,42,43,0.07378114014863968
nested_shallow_enc_dec,within_dagua,42,44,0.06271073967218399
nested_shallow_enc_dec,within_dagua,42,45,0.06888226419687271
nested_shallow_enc_dec,within_dagua,42,46,0.06361234933137894
nested_shallow_enc_dec,within_dagua,42,47,0.05681609362363815
nested_shallow_enc_dec,within_dagua,42,48,0.07408925145864487
nested_shallow_enc_dec,within_dagua,42,49,0.023967601358890533
nested_shallow_enc_dec,within_dagua,42,50,0.06583716720342636
nested_shallow_enc_dec,within_dagua,42,51,0.024317171424627304
nested_shallow_enc_dec,within_dagua,42,52,0.06880410760641098
nested_shallow_enc_dec,within_dagua,42,53,0.06617460399866104
nested_shallow_enc_dec,within_dagua,42,54,0.06884745508432388
nested_shallow_enc_dec,within_dagua,42,55,0.08423595130443573
nested_shallow_enc_dec,within_dagua,42,56,0.06782796233892441
nested_shallow_enc_dec,within_dagua,42,57,0.06781260669231415
nested_shallow_enc_dec,within_dagua,42,58,0.0705660805106163
nested_shallow_enc_dec,within_dagua,42,59,0.07673833519220352
nested_shallow_enc_dec,within_dagua,42,60,0.07150955498218536
nested_shallow_enc_dec,within_dagua,42,61,0.0631384626030922
nested_shallow_enc_dec,within_dagua,42,62,0.07188870757818222
nested_shallow_enc_dec,within_dagua,42,63,0.1327892243862152
nested_shallow_enc_dec,within_dagua,42,64,0.05569499358534813
nested_shallow_enc_dec,within_dagua,42,65,0.07932153344154358
nested_shallow_enc_dec,within_dagua,42,66,0.06422144174575806
nested_shallow_enc_dec,within_dagua,42,67,0.06481515616178513
nested_shallow_enc_dec,within_dagua,42,68,0.05997675284743309
nested_shallow_enc_dec,within_dagua,42,69,0.07185593992471695
nested_shallow_enc_dec,within_dagua,42,70,0.06691359728574753
nested_shallow_enc_dec,within_dagua,42,71,0.0742703452706337
nested_shallow_enc_dec,within_dagua,43,44,0.04237602278590202
nested_shallow_enc_dec,within_dagua,43,45,0.03595022112131119
nested_shallow_enc_dec,within_dagua,43,46,0.04073189198970795
nested_shallow_enc_dec,within_dagua,43,47,0.12409873306751251
nested_shallow_enc_dec,within_dagua,43,48,0.03256326541304588
nested_shallow_enc_dec,within_dagua,43,49,0.0912860631942749
nested_shallow_enc_dec,within_dagua,43,50,0.03627336770296097
nested_shallow_enc_dec,within_dagua,43,51,0.0904570147395134
nested_shallow_enc_dec,within_dagua,43,52,0.041738659143447876
nested_shallow_enc_dec,within_dagua,43,53,0.03988749161362648
nested_shallow_enc_dec,within_dagua,43,54,0.050661601126194
nested_shallow_enc_dec,within_dagua,43,55,0.06995909661054611
nested_shallow_enc_dec,within_dagua,43,56,0.02906002104282379
nested_shallow_enc_dec,within_dagua,43,57,0.04244796186685562
nested_shallow_enc_dec,within_dagua,43,58,0.04037390649318695
nested_shallow_enc_dec,within_dagua,43,59,0.04338294267654419
nested_shallow_enc_dec,within_dagua,43,60,0.023237738758325577
nested_shallow_enc_dec,within_dagua,43,61,0.043173231184482574
nested_shallow_enc_dec,within_dagua,43,62,0.025531865656375885
nested_shallow_enc_dec,within_dagua,43,63,0.09658956527709961
nested_shallow_enc_dec,within_dagua,43,64,0.026222458109259605
nested_shallow_enc_dec,within_dagua,43,65,0.06782729923725128
nested_shallow_enc_dec,within_dagua,43,66,0.03728175908327103
nested_shallow_enc_dec,within_dagua,43,67,0.035774122923612595
nested_shallow_enc_dec,within_dagua,43,68,0.12492529302835464
nested_shallow_enc_dec,within_dagua,43,69,0.05430684983730316
nested_shallow_enc_dec,within_dagua,43,70,0.03924497589468956
nested_shallow_enc_dec,within_dagua,43,71,0.14104653894901276
nested_shallow_enc_dec,within_dagua,44,45,0.019226450473070145
nested_shallow_enc_dec,within_dagua,44,46,0.014850862324237823
nested_shallow_enc_dec,within_dagua,44,47,0.11315404623746872
nested_shallow_enc_dec,within_dagua,44,48,0.02476387657225132
nested_shallow_enc_dec,within_dagua,44,49,0.07660583406686783
nested_shallow_enc_dec,within_dagua,44,50,0.01785430870950222
nested_shallow_enc_dec,within_dagua,44,51,0.08085761964321136
nested_shallow_enc_dec,within_dagua,44,52,0.018340861424803734
nested_shallow_enc_dec,within_dagua,44,53,0.017876144498586655
nested_shallow_enc_dec,within_dagua,44,54,0.023227142170071602
nested_shallow_enc_dec,within_dagua,44,55,0.04322923719882965
nested_shallow_enc_dec,within_dagua,44,56,0.03713758662343025
nested_shallow_enc_dec,within_dagua,44,57,0.038481853902339935
nested_shallow_enc_dec,within_dagua,44,58,0.017392657697200775
nested_shallow_enc_dec,within_dagua,44,59,0.02130494825541973
nested_shallow_enc_dec,within_dagua,44,60,0.038642872124910355
nested_shallow_enc_dec,within_dagua,44,61,0.01781044527888298
nested_shallow_enc_dec,within_dagua,44,62,0.043208491057157516
nested_shallow_enc_dec,within_dagua,44,63,0.09739471226930618
nested_shallow_enc_dec,within_dagua,44,64,0.02739819325506687
nested_shallow_enc_dec,within_dagua,44,65,0.0520133301615715
nested_shallow_enc_dec,within_dagua,44,66,0.014793858863413334
nested_shallow_enc_dec,within_dagua,44,67,0.015733914449810982
nested_shallow_enc_dec,within_dagua,44,68,0.10699620842933655
nested_shallow_enc_dec,within_dagua,44,69,0.023576855659484863
nested_shallow_enc_dec,within_dagua,44,70,0.017735198140144348
nested_shallow_enc_dec,within_dagua,44,71,0.11880287528038025
nested_shallow_enc_dec,within_dagua,45,46,0.01645255647599697
nested_shallow_enc_dec,within_dagua,45,47,0.1209680587053299
nested_shallow_enc_dec,within_dagua,45,48,0.009307848289608955
nested_shallow_enc_dec,within_dagua,45,49,0.08358732610940933
nested_shallow_enc_dec,within_dagua,45,50,0.007220355793833733
nested_shallow_enc_dec,within_dagua,45,51,0.08607622981071472
nested_shallow_enc_dec,within_dagua,45,52,0.00976993702352047
nested_shallow_enc_dec,within_dagua,45,53,0.009877393022179604
nested_shallow_enc_dec,within_dagua,45,54,0.03648407757282257
nested_shallow_enc_dec,within_dagua,45,55,0.0580914206802845
nested_shallow_enc_dec,within_dagua,45,56,0.04088309034705162
nested_shallow_enc_dec,within_dagua,45,57,0.048121269792318344
nested_shallow_enc_dec,within_dagua,45,58,0.009059340693056583
nested_shallow_enc_dec,within_dagua,45,59,0.034077875316143036
nested_shallow_enc_dec,within_dagua,45,60,0.028751099482178688
nested_shallow_enc_dec,within_dagua,45,61,0.013788237236440182
nested_shallow_enc_dec,within_dagua,45,62,0.03568791598081589
nested_shallow_enc_dec,within_dagua,45,63,0.10943128913640976
nested_shallow_enc_dec,within_dagua,45,64,0.027283145114779472
nested_shallow_enc_dec,within_dagua,45,65,0.06621424108743668
nested_shallow_enc_dec,within_dagua,45,66,0.01701684482395649
nested_shallow_enc_dec,within_dagua,45,67,0.021139096468687057
nested_shallow_enc_dec,within_dagua,45,68,0.11704821139574051
nested_shallow_enc_dec,within_dagua,45,69,0.04056208208203316
nested_shallow_enc_dec,within_dagua,45,70,0.007536385208368301
nested_shallow_enc_dec,within_dagua,45,71,0.13011609017848969
nested_shallow_enc_dec,within_dagua,46,47,0.11435113102197647
nested_shallow_enc_dec,within_dagua,46,48,0.021572835743427277
nested_shallow_enc_dec,within_dagua,46,49,0.0781424269080162
nested_shallow_enc_dec,within_dagua,46,50,0.013652840629220009
nested_shallow_enc_dec,within_dagua,46,51,0.08178208768367767
nested_shallow_enc_dec,within_dagua,46,52,0.014325479976832867
nested_shallow_enc_dec,within_dagua,46,53,0.012572919949889183
nested_shallow_enc_dec,within_dagua,46,54,0.02309471368789673
nested_shallow_enc_dec,within_dagua,46,55,0.04854002967476845
nested_shallow_enc_dec,within_dagua,46,56,0.041534673422575
nested_shallow_enc_dec,within_dagua,46,57,0.04473419487476349
nested_shallow_enc_dec,within_dagua,46,58,0.014845367521047592
nested_shallow_enc_dec,within_dagua,46,59,0.03120488114655018
nested_shallow_enc_dec,within_dagua,46,60,0.035465091466903687
nested_shallow_enc_dec,within_dagua,46,61,0.013144690543413162
nested_shallow_enc_dec,within_dagua,46,62,0.04055123031139374
nested_shallow_enc_dec,within_dagua,46,63,0.10544255375862122
nested_shallow_enc_dec,within_dagua,46,64,0.02952791377902031
nested_shallow_enc_dec,within_dagua,46,65,0.05499217286705971
nested_shallow_enc_dec,within_dagua,46,66,0.008293249644339085
nested_shallow_enc_dec,within_dagua,46,67,0.02279610186815262
nested_shallow_enc_dec,within_dagua,46,68,0.10895510017871857
nested_shallow_enc_dec,within_dagua,46,69,0.03107377327978611
nested_shallow_enc_dec,within_dagua,46,70,0.01303786039352417
nested_shallow_enc_dec,within_dagua,46,71,0.1217103898525238
nested_shallow_enc_dec,within_dagua,47,48,0.12636740505695343
nested_shallow_enc_dec,within_dagua,47,49,0.03952654078602791
nested_shallow_enc_dec,within_dagua,47,50,0.11700872331857681
nested_shallow_enc_dec,within_dagua,47,51,0.03809488192200661
nested_shallow_enc_dec,within_dagua,47,52,0.11877171695232391
nested_shallow_enc_dec,within_dagua,47,53,0.11646265536546707
nested_shallow_enc_dec,within_dagua,47,54,0.11682133376598358
nested_shallow_enc_dec,within_dagua,47,55,0.12706352770328522
nested_shallow_enc_dec,within_dagua,47,56,0.11341701447963715
nested_shallow_enc_dec,within_dagua,47,57,0.1079455018043518
nested_shallow_enc_dec,within_dagua,47,58,0.12095403671264648
nested_shallow_enc_dec,within_dagua,47,59,0.12256363779306412
nested_shallow_enc_dec,within_dagua,47,60,0.12506024539470673
nested_shallow_enc_dec,within_dagua,47,61,0.11309032142162323
nested_shallow_enc_dec,within_dagua,47,62,0.12552142143249512
nested_shallow_enc_dec,within_dagua,47,63,0.1637227088212967
nested_shallow_enc_dec,within_dagua,47,64,0.10771971195936203
nested_shallow_enc_dec,within_dagua,47,65,0.11225361377000809
nested_shallow_enc_dec,within_dagua,47,66,0.11574247479438782
nested_shallow_enc_dec,within_dagua,47,67,0.11326815187931061
nested_shallow_enc_dec,within_dagua,47,68,0.027751578018069267
nested_shallow_enc_dec,within_dagua,47,69,0.11859819293022156
nested_shallow_enc_dec,within_dagua,47,70,0.11786342412233353
nested_shallow_enc_dec,within_dagua,47,71,0.03652523085474968
nested_shallow_enc_dec,within_dagua,48,49,0.08914798498153687
nested_shallow_enc_dec,within_dagua,48,50,0.01367696188390255
nested_shallow_enc_dec,within_dagua,48,51,0.09155324101448059
nested_shallow_enc_dec,within_dagua,48,52,0.015415336936712265
nested_shallow_enc_dec,within_dagua,48,53,0.016114620491862297
nested_shallow_enc_dec,within_dagua,48,54,0.03952514007687569
nested_shallow_enc_dec,within_dagua,48,55,0.05932203307747841
nested_shallow_enc_dec,within_dagua,48,56,0.04229682683944702
nested_shallow_enc_dec,within_dagua,48,57,0.05075034499168396
nested_shallow_enc_dec,within_dagua,48,58,0.013246014714241028
nested_shallow_enc_dec,within_dagua,48,59,0.03577834367752075
nested_shallow_enc_dec,within_dagua,48,60,0.026153476908802986
nested_shallow_enc_dec,within_dagua,48,61,0.02170686610043049
nested_shallow_enc_dec,within_dagua,48,62,0.03353416174650192
nested_shallow_enc_dec,within_dagua,48,63,0.10797096788883209
nested_shallow_enc_dec,within_dagua,48,64,0.030200514942407608
nested_shallow_enc_dec,within_dagua,48,65,0.06903217732906342
nested_shallow_enc_dec,within_dagua,48,66,0.020242497324943542
nested_shallow_enc_dec,within_dagua,48,67,0.025819674134254456
nested_shallow_enc_dec,within_dagua,48,68,0.12311958521604538
nested_shallow_enc_dec,within_dagua,48,69,0.04415629431605339
nested_shallow_enc_dec,within_dagua,48,70,0.01435508020222187
nested_shallow_enc_dec,within_dagua,48,71,0.13670474290847778
nested_shallow_enc_dec,within_dagua,49,50,0.08017511665821075
nested_shallow_enc_dec,within_dagua,49,51,0.012496626004576683
nested_shallow_enc_dec,within_dagua,49,52,0.08142268657684326
nested_shallow_enc_dec,within_dagua,49,53,0.0794776976108551
nested_shallow_enc_dec,within_dagua,49,54,0.08333957195281982
nested_shallow_enc_dec,within_dagua,49,55,0.09541288763284683
nested_shallow_enc_dec,within_dagua,49,56,0.08142688870429993
nested_shallow_enc_dec,within_dagua,49,57,0.07676862925291061
nested_shallow_enc_dec,within_dagua,49,58,0.0834965780377388
nested_shallow_enc_dec,within_dagua,49,59,0.0874929279088974
nested_shallow_enc_dec,within_dagua,49,60,0.09078842401504517
nested_shallow_enc_dec,within_dagua,49,61,0.07612593472003937
nested_shallow_enc_dec,within_dagua,49,62,0.09242536872625351
nested_shallow_enc_dec,within_dagua,49,63,0.13960908353328705
nested_shallow_enc_dec,within_dagua,49,64,0.07270362973213196
nested_shallow_enc_dec,within_dagua,49,65,0.08352264016866684
nested_shallow_enc_dec,within_dagua,49,66,0.08002212643623352
nested_shallow_enc_dec,within_dagua,49,67,0.07715050131082535
nested_shallow_enc_dec,within_dagua,49,68,0.040877461433410645
nested_shallow_enc_dec,within_dagua,49,69,0.08454103767871857
nested_shallow_enc_dec,within_dagua,49,70,0.08058474957942963
nested_shallow_enc_dec,within_dagua,49,71,0.05560586601495743
nested_shallow_enc_dec,within_dagua,50,51,0.08253337442874908
nested_shallow_enc_dec,within_dagua,50,52,0.008456694893538952
nested_shallow_enc_dec,within_dagua,50,53,0.005290689412504435
nested_shallow_enc_dec,within_dagua,50,54,0.03413759544491768
nested_shallow_enc_dec,within_dagua,50,55,0.057852886617183685
nested_shallow_enc_dec,within_dagua,50,56,0.039668213576078415
nested_shallow_enc_dec,within_dagua,50,57,0.046164195984601974
nested_shallow_enc_dec,within_dagua,50,58,0.009704041294753551
nested_shallow_enc_dec,within_dagua,50,59,0.033056166023015976
nested_shallow_enc_dec,within_dagua,50,60,0.02906433679163456
nested_shallow_enc_dec,within_dagua,50,61,0.009812810458242893
nested_shallow_enc_dec,within_dagua,50,62,0.035910166800022125
nested_shallow_enc_dec,within_dagua,50,63,0.10905003547668457
nested_shallow_enc_dec,within_dagua,50,64,0.0254654623568058
nested_shallow_enc_dec,within_dagua,50,65,0.06364329904317856
nested_shallow_enc_dec,within_dagua,50,66,0.014070414938032627
nested_shallow_enc_dec,within_dagua,50,67,0.01937912218272686
nested_shallow_enc_dec,within_dagua,50,68,0.11353445798158646
nested_shallow_enc_dec,within_dagua,50,69,0.039250198751688004
nested_shallow_enc_dec,within_dagua,50,70,0.005911208689212799
nested_shallow_enc_dec,within_dagua,50,71,0.12615808844566345
nested_shallow_enc_dec,within_dagua,51,52,0.08472219109535217
nested_shallow_enc_dec,within_dagua,51,53,0.08240631967782974
nested_shallow_enc_dec,within_dagua,51,54,0.08326379954814911
nested_shallow_enc_dec,within_dagua,51,55,0.10326259583234787
nested_shallow_enc_dec,within_dagua,51,56,0.08075736463069916
nested_shallow_enc_dec,within_dagua,51,57,0.07478559017181396
nested_shallow_enc_dec,within_dagua,51,58,0.08675634860992432
nested_shallow_enc_dec,within_dagua,51,59,0.08844974637031555
nested_shallow_enc_dec,within_dagua,51,60,0.09038397669792175
nested_shallow_enc_dec,within_dagua,51,61,0.07907207310199738
nested_shallow_enc_dec,within_dagua,51,62,0.0916159600019455
nested_shallow_enc_dec,within_dagua,51,63,0.13565181195735931
nested_shallow_enc_dec,within_dagua,51,64,0.07206020504236221
nested_shallow_enc_dec,within_dagua,51,65,0.0796300396323204
nested_shallow_enc_dec,within_dagua,51,66,0.08313760906457901
nested_shallow_enc_dec,within_dagua,51,67,0.07888185977935791
nested_shallow_enc_dec,within_dagua,51,68,0.04586261138319969
nested_shallow_enc_dec,within_dagua,51,69,0.08690320700407028
nested_shallow_enc_dec,within_dagua,51,70,0.08341537415981293
nested_shallow_enc_dec,within_dagua,51,71,0.05994199216365814
nested_shallow_enc_dec,within_dagua,52,53,0.004754555877298117
nested_shallow_enc_dec,within_dagua,52,54,0.03464304655790329
nested_shallow_enc_dec,within_dagua,52,55,0.05614037439227104
nested_shallow_enc_dec,within_dagua,52,56,0.04282106086611748
nested_shallow_enc_dec,within_dagua,52,57,0.048325322568416595
nested_shallow_enc_dec,within_dagua,52,58,0.004119420424103737
nested_shallow_enc_dec,within_dagua,52,59,0.03226307034492493
nested_shallow_enc_dec,within_dagua,52,60,0.03633728623390198
nested_shallow_enc_dec,within_dagua,52,61,0.009073629043996334
nested_shallow_enc_dec,within_dagua,52,62,0.04344459995627403
nested_shallow_enc_dec,within_dagua,52,63,0.11034079641103745
nested_shallow_enc_dec,within_dagua,52,64,0.03105270303785801
nested_shallow_enc_dec,within_dagua,52,65,0.06519071757793427
nested_shallow_enc_dec,within_dagua,52,66,0.01793205924332142
nested_shallow_enc_dec,within_dagua,52,67,0.019709361717104912
nested_shallow_enc_dec,within_dagua,52,68,0.11378135532140732
nested_shallow_enc_dec,within_dagua,52,69,0.038307663053274155
nested_shallow_enc_dec,within_dagua,52,70,0.004574093036353588
nested_shallow_enc_dec,within_dagua,52,71,0.12639738619327545
nested_shallow_enc_dec,within_dagua,53,54,0.03361956775188446
nested_shallow_enc_dec,within_dagua,53,55,0.05704154074192047
nested_shallow_enc_dec,within_dagua,53,56,0.04151468724012375
nested_shallow_enc_dec,within_dagua,53,57,0.04722472280263901
nested_shallow_enc_dec,within_dagua,53,58,0.007704628631472588
nested_shallow_enc_dec,within_dagua,53,59,0.032899994403123856
nested_shallow_enc_dec,within_dagua,53,60,0.033625077456235886
nested_shallow_enc_dec,within_dagua,53,61,0.0067511354573071
nested_shallow_enc_dec,within_dagua,53,62,0.04056914150714874
nested_shallow_enc_dec,within_dagua,53,63,0.11032649129629135
nested_shallow_enc_dec,within_dagua,53,64,0.02823590114712715
nested_shallow_enc_dec,within_dagua,53,65,0.06379899382591248
nested_shallow_enc_dec,within_dagua,53,66,0.015555061399936676
nested_shallow_enc_dec,within_dagua,53,67,0.019293176010251045
nested_shallow_enc_dec,within_dagua,53,68,0.11216876655817032
nested_shallow_enc_dec,within_dagua,53,69,0.03843161463737488
nested_shallow_enc_dec,within_dagua,53,70,0.0037150976713746786
nested_shallow_enc_dec,within_dagua,53,71,0.12465261667966843
nested_shallow_enc_dec,within_dagua,54,55,0.030423469841480255
nested_shallow_enc_dec,within_dagua,54,56,0.04627061262726784
nested_shallow_enc_dec,within_dagua,54,57,0.036120232194662094
nested_shallow_enc_dec,within_dagua,54,58,0.03370361402630806
nested_shallow_enc_dec,within_dagua,54,59,0.026269789785146713
nested_shallow_enc_dec,within_dagua,54,60,0.04856088384985924
nested_shallow_enc_dec,within_dagua,54,61,0.03368157893419266
nested_shallow_enc_dec,within_dagua,54,62,0.05067423731088638
nested_shallow_enc_dec,within_dagua,54,63,0.08783800899982452
nested_shallow_enc_dec,within_dagua,54,64,0.03713337332010269
nested_shallow_enc_dec,within_dagua,54,65,0.033974602818489075
nested_shallow_enc_dec,within_dagua,54,66,0.02196706458926201
nested_shallow_enc_dec,within_dagua,54,67,0.03125518932938576
nested_shallow_enc_dec,within_dagua,54,68,0.10936227440834045
nested_shallow_enc_dec,within_dagua,54,69,0.01581670343875885
nested_shallow_enc_dec,within_dagua,54,70,0.03421251103281975
nested_shallow_enc_dec,within_dagua,54,71,0.12018679082393646
nested_shallow_enc_dec,within_dagua,55,56,0.06153363361954689
nested_shallow_enc_dec,within_dagua,55,57,0.048893895000219345
nested_shallow_enc_dec,within_dagua,55,58,0.05385682359337807
nested_shallow_enc_dec,within_dagua,55,59,0.035190239548683167
nested_shallow_enc_dec,within_dagua,55,60,0.07170835137367249
nested_shallow_enc_dec,within_dagua,55,61,0.057839810848236084
nested_shallow_enc_dec,within_dagua,55,62,0.07319756597280502
nested_shallow_enc_dec,within_dagua,55,63,0.07207417488098145
nested_shallow_enc_dec,within_dagua,55,64,0.06151049584150314
nested_shallow_enc_dec,within_dagua,55,65,0.03913500905036926
nested_shallow_enc_dec,within_dagua,55,66,0.04755149036645889
nested_shallow_enc_dec,within_dagua,55,67,0.05095432326197624
nested_shallow_enc_dec,within_dagua,55,68,0.11579141765832901
nested_shallow_enc_dec,within_dagua,55,69,0.02410297282040119
nested_shallow_enc_dec,within_dagua,55,70,0.05707217752933502
nested_shallow_enc_dec,within_dagua,55,71,0.12580443918704987
nested_shallow_enc_dec,within_dagua,56,57,0.02280162274837494
nested_shallow_enc_dec,within_dagua,56,58,0.041743334382772446
nested_shallow_enc_dec,within_dagua,56,59,0.030003583058714867
nested_shallow_enc_dec,within_dagua,56,60,0.04404417797923088
nested_shallow_enc_dec,within_dagua,56,61,0.04194977134466171
nested_shallow_enc_dec,within_dagua,56,62,0.046804290264844894
nested_shallow_enc_dec,within_dagua,56,63,0.08536084741353989
nested_shallow_enc_dec,within_dagua,56,64,0.025451917201280594
nested_shallow_enc_dec,within_dagua,56,65,0.05643114075064659
nested_shallow_enc_dec,within_dagua,56,66,0.04065579175949097
nested_shallow_enc_dec,within_dagua,56,67,0.025358077138662338
nested_shallow_enc_dec,within_dagua,56,68,0.11199094355106354
nested_shallow_enc_dec,within_dagua,56,69,0.04257316514849663
nested_shallow_enc_dec,within_dagua,56,70,0.04157128185033798
nested_shallow_enc_dec,within_dagua,56,71,0.12874796986579895
nested_shallow_enc_dec,within_dagua,57,58,0.047217268496751785
nested_shallow_enc_dec,within_dagua,57,59,0.027480414137244225
nested_shallow_enc_dec,within_dagua,57,60,0.05433282628655434
nested_shallow_enc_dec,within_dagua,57,61,0.04692302644252777
nested_shallow_enc_dec,within_dagua,57,62,0.05564499646425247
nested_shallow_enc_dec,within_dagua,57,63,0.07461308687925339
nested_shallow_enc_dec,within_dagua,57,64,0.033334821462631226
nested_shallow_enc_dec,within_dagua,57,65,0.036510080099105835
nested_shallow_enc_dec,within_dagua,57,66,0.04127618297934532
nested_shallow_enc_dec,within_dagua,57,67,0.031045198440551758
nested_shallow_enc_dec,within_dagua,57,68,0.1077110767364502
nested_shallow_enc_dec,within_dagua,57,69,0.031744834035634995
nested_shallow_enc_dec,within_dagua,57,70,0.04751032590866089
nested_shallow_enc_dec,within_dagua,57,71,0.12378256022930145
nested_shallow_enc_dec,within_dagua,58,59,0.029995186254382133
nested_shallow_enc_dec,within_dagua,58,60,0.03588274121284485
nested_shallow_enc_dec,within_dagua,58,61,0.01246890053153038
nested_shallow_enc_dec,within_dagua,58,62,0.04287794604897499
nested_shallow_enc_dec,within_dagua,58,63,0.10756126046180725
nested_shallow_enc_dec,within_dagua,58,64,0.03109307587146759
nested_shallow_enc_dec,within_dagua,58,65,0.06429124623537064
nested_shallow_enc_dec,within_dagua,58,66,0.017398033291101456
nested_shallow_enc_dec,within_dagua,58,67,0.01910615898668766
nested_shallow_enc_dec,within_dagua,58,68,0.11575668305158615
nested_shallow_enc_dec,within_dagua,58,69,0.036830443888902664
nested_shallow_enc_dec,within_dagua,58,70,0.006698622368276119
nested_shallow_enc_dec,within_dagua,58,71,0.12845997512340546
nested_shallow_enc_dec,within_dagua,59,60,0.04937123879790306
nested_shallow_enc_dec,within_dagua,59,61,0.034318119287490845
nested_shallow_enc_dec,within_dagua,59,62,0.05323353409767151
nested_shallow_enc_dec,within_dagua,59,63,0.0799514651298523
nested_shallow_enc_dec,within_dagua,59,64,0.03428049385547638
nested_shallow_enc_dec,within_dagua,59,65,0.04505891352891922
nested_shallow_enc_dec,within_dagua,59,66,0.02884204126894474
nested_shallow_enc_dec,within_dagua,59,67,0.019760949537158012
nested_shallow_enc_dec,within_dagua,59,68,0.11803213506937027
nested_shallow_enc_dec,within_dagua,59,69,0.018648236989974976
nested_shallow_enc_dec,within_dagua,59,70,0.03313786908984184
nested_shallow_enc_dec,within_dagua,59,71,0.1274755895137787
nested_shallow_enc_dec,within_dagua,60,61,0.03696088865399361
nested_shallow_enc_dec,within_dagua,60,62,0.008699720725417137
nested_shallow_enc_dec,within_dagua,60,63,0.10947559773921967
nested_shallow_enc_dec,within_dagua,60,64,0.027342667803168297
nested_shallow_enc_dec,within_dagua,60,65,0.07155505567789078
nested_shallow_enc_dec,within_dagua,60,66,0.030244791880249977
nested_shallow_enc_dec,within_dagua,60,67,0.03917759656906128
nested_shallow_enc_dec,within_dagua,60,68,0.12642110884189606
nested_shallow_enc_dec,within_dagua,60,69,0.05606766790151596
nested_shallow_enc_dec,within_dagua,60,70,0.03293090686202049
nested_shallow_enc_dec,within_dagua,60,71,0.1397896558046341
nested_shallow_enc_dec,within_dagua,61,62,0.04340902343392372
nested_shallow_enc_dec,within_dagua,61,63,0.11240190267562866
nested_shallow_enc_dec,within_dagua,61,64,0.028104862198233604
nested_shallow_enc_dec,within_dagua,61,65,0.06312424689531326
nested_shallow_enc_dec,within_dagua,61,66,0.01795884780585766
nested_shallow_enc_dec,within_dagua,61,67,0.018875978887081146
nested_shallow_enc_dec,within_dagua,61,68,0.1082625761628151
nested_shallow_enc_dec,within_dagua,61,69,0.03794493526220322
nested_shallow_enc_dec,within_dagua,61,70,0.007591817528009415
nested_shallow_enc_dec,within_dagua,61,71,0.1204628050327301
nested_shallow_enc_dec,within_dagua,62,63,0.10780353099107742
nested_shallow_enc_dec,within_dagua,62,64,0.03064601495862007
nested_shallow_enc_dec,within_dagua,62,65,0.07093813270330429
nested_shallow_enc_dec,within_dagua,62,66,0.03468090668320656
nested_shallow_enc_dec,within_dagua,62,67,0.04460553452372551
nested_shallow_enc_dec,within_dagua,62,68,0.12761914730072021
nested_shallow_enc_dec,within_dagua,62,69,0.0585632398724556
nested_shallow_enc_dec,within_dagua,62,70,0.039915263652801514
nested_shallow_enc_dec,within_dagua,62,71,0.14084504544734955
nested_shallow_enc_dec,within_dagua,63,64,0.09898331016302109
nested_shallow_enc_dec,within_dagua,63,65,0.06997153908014297
nested_shallow_enc_dec,within_dagua,63,66,0.100342757999897
nested_shallow_enc_dec,within_dagua,63,67,0.09661626815795898
nested_shallow_enc_dec,within_dagua,63,68,0.16509975492954254
nested_shallow_enc_dec,within_dagua,63,69,0.08102208375930786
nested_shallow_enc_dec,within_dagua,63,70,0.1104344055056572
nested_shallow_enc_dec,within_dagua,63,71,0.16900549829006195
nested_shallow_enc_dec,within_dagua,64,65,0.05455930158495903
nested_shallow_enc_dec,within_dagua,64,66,0.025983821600675583
nested_shallow_enc_dec,within_dagua,64,67,0.021555660292506218
nested_shallow_enc_dec,within_dagua,64,68,0.10802938789129257
nested_shallow_enc_dec,within_dagua,64,69,0.04037100449204445
nested_shallow_enc_dec,within_dagua,64,70,0.027775883674621582
nested_shallow_enc_dec,within_dagua,64,71,0.12286326289176941
nested_shallow_enc_dec,within_dagua,65,66,0.052530039101839066
nested_shallow_enc_dec,within_dagua,65,67,0.05439389497041702
nested_shallow_enc_dec,within_dagua,65,68,0.11614014953374863
nested_shallow_enc_dec,within_dagua,65,69,0.03408419340848923
nested_shallow_enc_dec,within_dagua,65,70,0.06442910432815552
