graph,side,seed_a,seed_b,rmsd
nested_shallow_enc_dec,dagua_vs_graphviz,46,42,0.013339778408408165
nested_shallow_enc_dec,dagua_vs_graphviz,47,42,0.006090303882956505
nested_shallow_enc_dec,dagua_vs_graphviz,48,42,0.011103402823209763
nested_shallow_enc_dec,dagua_vs_graphviz,49,42,0.011150405742228031
nested_shallow_enc_dec,dagua_vs_graphviz,50,42,0.024965330958366394
nested_shallow_enc_dec,dagua_vs_graphviz,51,42,0.00707858894020319
nested_shallow_enc_dec,dagua_vs_graphviz,52,42,0.007928448729217052
nested_shallow_enc_dec,dagua_vs_graphviz,53,42,0.012859118171036243
nested_shallow_enc_dec,dagua_vs_graphviz,54,42,0.0073934281244874
nested_shallow_enc_dec,dagua_vs_graphviz,55,42,0.01008336991071701
nested_shallow_enc_dec,dagua_vs_graphviz,56,42,0.011276304721832275
nested_shallow_enc_dec,dagua_vs_graphviz,57,42,0.006024145521223545
nested_shallow_enc_dec,dagua_vs_graphviz,58,42,0.01479299459606409
nested_shallow_enc_dec,dagua_vs_graphviz,59,42,0.010207614861428738
nested_shallow_enc_dec,dagua_vs_graphviz,60,42,0.011743791401386261
nested_shallow_enc_dec,dagua_vs_graphviz,61,42,0.006087291054427624
nested_shallow_enc_dec,dagua_vs_graphviz,62,42,0.021815847605466843
nested_shallow_enc_dec,dagua_vs_graphviz,63,42,0.0060058715753257275
nested_shallow_enc_dec,dagua_vs_graphviz,64,42,0.011816546320915222
nested_shallow_enc_dec,dagua_vs_graphviz,65,42,0.022892579436302185
nested_shallow_enc_dec,dagua_vs_graphviz,66,42,0.008984261192381382
nested_shallow_enc_dec,dagua_vs_graphviz,67,42,0.015344531275331974
nested_shallow_enc_dec,dagua_vs_graphviz,68,42,0.008614419028162956
nested_shallow_enc_dec,dagua_vs_graphviz,69,42,0.013932502828538418
nested_shallow_enc_dec,dagua_vs_graphviz,70,42,0.009591959416866302
nested_shallow_enc_dec,dagua_vs_graphviz,71,42,0.014192376285791397
nested_shallow_enc_dec,within_dagua,42,43,0.020804358646273613
nested_shallow_enc_dec,within_dagua,42,44,0.0002038581296801567
nested_shallow_enc_dec,within_dagua,42,45,0.006488400977104902
nested_shallow_enc_dec,within_dagua,42,46,0.02687976323068142
nested_shallow_enc_dec,within_dagua,42,47,0.014233010821044445
nested_shallow_enc_dec,within_dagua,42,48,0.0058044311590492725
nested_shallow_enc_dec,within_dagua,42,49,0.02438853308558464
nested_shallow_enc_dec,within_dagua,42,50,0.009011514484882355
nested_shallow_enc_dec,within_dagua,42,51,0.018785715103149414
nested_shallow_enc_dec,within_dagua,42,52,0.02021646872162819
nested_shallow_enc_dec,within_dagua,42,53,0.003786772023886442
nested_shallow_enc_dec,within_dagua,42,54,0.019338587298989296
nested_shallow_enc_dec,within_dagua,42,55,0.023097926750779152
nested_shallow_enc_dec,within_dagua,42,56,0.02452525496482849
nested_shallow_enc_dec,within_dagua,42,57,0.014611917547881603
nested_shallow_enc_dec,within_dagua,42,58,0.0016545603284612298
nested_shallow_enc_dec,within_dagua,42,59,0.006877191364765167
nested_shallow_enc_dec,within_dagua,42,60,0.00505466852337122
nested_shallow_enc_dec,within_dagua,42,61,0.016005199402570724
nested_shallow_enc_dec,within_dagua,42,62,0.005763491615653038
nested_shallow_enc_dec,within_dagua,42,63,0.014929505996406078
nested_shallow_enc_dec,within_dagua,42,64,0.025150418281555176
nested_shallow_enc_dec,within_dagua,42,65,0.006859013345092535
nested_shallow_enc_dec,within_dagua,42,66,0.008442153222858906
nested_shallow_enc_dec,within_dagua,42,67,0.0010576051427051425
nested_shallow_enc_dec,within_dagua,42,68,0.00894565787166357
nested_shallow_enc_dec,within_dagua,42,69,0.002593670506030321
nested_shallow_enc_dec,within_dagua,42,70,0.02249051257967949
nested_shallow_enc_dec,within_dagua,42,71,0.0023092927876859903
nested_shallow_enc_dec,within_dagua,43,44,0.0209763552993536
nested_shallow_enc_dec,within_dagua,43,45,0.014321215450763702
nested_shallow_enc_dec,within_dagua,43,46,0.047637928277254105
nested_shallow_enc_dec,within_dagua,43,47,0.03501903638243675
nested_shallow_enc_dec,within_dagua,43,48,0.02660050429403782
nested_shallow_enc_dec,within_dagua,43,49,0.04515218362212181
nested_shallow_enc_dec,within_dagua,43,50,0.011803978122770786
nested_shallow_enc_dec,within_dagua,43,51,0.03956122323870659
nested_shallow_enc_dec,within_dagua,43,52,0.04098811373114586
nested_shallow_enc_dec,within_dagua,43,53,0.02458471804857254
nested_shallow_enc_dec,within_dagua,43,54,0.04011352360248566
nested_shallow_enc_dec,within_dagua,43,55,0.04386503994464874
nested_shallow_enc_dec,within_dagua,43,56,0.04528959468007088
nested_shallow_enc_dec,within_dagua,43,57,0.03539488837122917
nested_shallow_enc_dec,within_dagua,43,58,0.02245599962770939
nested_shallow_enc_dec,within_dagua,43,59,0.02766985259950161
nested_shallow_enc_dec,within_dagua,43,60,0.025850169360637665
nested_shallow_enc_dec,within_dagua,43,61,0.036786604672670364
nested_shallow_enc_dec,within_dagua,43,62,0.01504570059478283
nested_shallow_enc_dec,within_dagua,43,63,0.03571166470646858
nested_shallow_enc_dec,within_dagua,43,64,0.045913517475128174
nested_shallow_enc_dec,within_dagua,43,65,0.013956752605736256
nested_shallow_enc_dec,within_dagua,43,66,0.02923469990491867
nested_shallow_enc_dec,within_dagua,43,67,0.02186005935072899
nested_shallow_enc_dec,within_dagua,43,68,0.02973771281540394
nested_shallow_enc_dec,within_dagua,43,69,0.023389851674437523
nested_shallow_enc_dec,within_dagua,43,70,0.04325822368264198
nested_shallow_enc_dec,within_dagua,43,71,0.023109126836061478
nested_shallow_enc_dec,within_dagua,44,45,0.006663339212536812
nested_shallow_enc_dec,within_dagua,44,46,0.026706162840127945
nested_shallow_enc_dec,within_dagua,44,47,0.014059756882488728
nested_shallow_enc_dec,within_dagua,44,48,0.005629675462841988
nested_shallow_enc_dec,within_dagua,44,49,0.02421458810567856
nested_shallow_enc_dec,within_dagua,44,50,0.009180582128465176
nested_shallow_enc_dec,within_dagua,44,51,0.018611446022987366
nested_shallow_enc_dec,within_dagua,44,52,0.02004188857972622
nested_shallow_enc_dec,within_dagua,44,53,0.0036116265691816807
nested_shallow_enc_dec,within_dagua,44,54,0.0191645585000515
nested_shallow_enc_dec,within_dagua,44,55,0.02292415127158165
nested_shallow_enc_dec,within_dagua,44,56,0.024351775646209717
nested_shallow_enc_dec,within_dagua,44,57,0.01443737093359232
nested_shallow_enc_dec,within_dagua,44,58,0.0014812966110184789
nested_shallow_enc_dec,within_dagua,44,59,0.0067014023661613464
nested_shallow_enc_dec,within_dagua,44,60,0.0048789819702506065
nested_shallow_enc_dec,within_dagua,44,61,0.015831099823117256
nested_shallow_enc_dec,within_dagua,44,62,0.005933970212936401
nested_shallow_enc_dec,within_dagua,44,63,0.01475485973060131
nested_shallow_enc_dec,within_dagua,44,64,0.02497709169983864
nested_shallow_enc_dec,within_dagua,44,65,0.0070358202792704105
nested_shallow_enc_dec,within_dagua,44,66,0.008267405442893505
nested_shallow_enc_dec,within_dagua,44,67,0.0008866235730238259
nested_shallow_enc_dec,within_dagua,44,68,0.008771026507019997
nested_shallow_enc_dec,within_dagua,44,69,0.0024162610061466694
nested_shallow_enc_dec,within_dagua,44,70,0.022316372022032738
nested_shallow_enc_dec,within_dagua,44,71,0.002134466776624322
nested_shallow_enc_dec,within_dagua,45,46,0.03335857763886452
nested_shallow_enc_dec,within_dagua,45,47,0.02071824111044407
nested_shallow_enc_dec,within_dagua,45,48,0.012291712686419487
nested_shallow_enc_dec,within_dagua,45,49,0.030868876725435257
nested_shallow_enc_dec,within_dagua,45,50,0.002554254839196801
nested_shallow_enc_dec,within_dagua,45,51,0.02526897005736828
nested_shallow_enc_dec,within_dagua,45,52,0.026698915287852287
nested_shallow_enc_dec,within_dagua,45,53,0.01027408055961132
nested_shallow_enc_dec,within_dagua,45,54,0.025821620598435402
nested_shallow_enc_dec,within_dagua,45,55,0.029579024761915207
nested_shallow_enc_dec,within_dagua,45,56,0.031005514785647392
nested_shallow_enc_dec,within_dagua,45,57,0.021096860989928246
nested_shallow_enc_dec,within_dagua,45,58,0.00814239215105772
nested_shallow_enc_dec,within_dagua,45,59,0.013363664038479328
nested_shallow_enc_dec,within_dagua,45,60,0.01154151652008295
nested_shallow_enc_dec,within_dagua,45,61,0.022489722818136215
nested_shallow_enc_dec,within_dagua,45,62,0.0007704821764491498
nested_shallow_enc_dec,within_dagua,45,63,0.021414296701550484
nested_shallow_enc_dec,within_dagua,45,64,0.031630292534828186
nested_shallow_enc_dec,within_dagua,45,65,0.0003914471308235079
nested_shallow_enc_dec,within_dagua,45,66,0.014928916469216347
nested_shallow_enc_dec,within_dagua,45,67,0.0075456188060343266
nested_shallow_enc_dec,within_dagua,45,68,0.015432353131473064
nested_shallow_enc_dec,within_dagua,45,69,0.009079329669475555
nested_shallow_enc_dec,within_dagua,45,70,0.02897188812494278
nested_shallow_enc_dec,within_dagua,45,71,0.00879671424627304
nested_shallow_enc_dec,within_dagua,46,47,0.012654848396778107
nested_shallow_enc_dec,within_dagua,46,48,0.021081726998090744
nested_shallow_enc_dec,within_dagua,46,49,0.002495197346433997
nested_shallow_enc_dec,within_dagua,46,50,0.035868190228939056
nested_shallow_enc_dec,within_dagua,46,51,0.008101978339254856
nested_shallow_enc_dec,within_dagua,46,52,0.0066726296208798885
nested_shallow_enc_dec,within_dagua,46,53,0.023098211735486984
nested_shallow_enc_dec,within_dagua,46,54,0.007548135239630938
nested_shallow_enc_dec,within_dagua,46,55,0.0037858891300857067
nested_shallow_enc_dec,within_dagua,46,56,0.0023573332000523806
nested_shallow_enc_dec,within_dagua,46,57,0.01227713841944933
nested_shallow_enc_dec,within_dagua,46,58,0.025227654725313187
nested_shallow_enc_dec,within_dagua,46,59,0.02001146785914898
nested_shallow_enc_dec,within_dagua,46,60,0.02183213084936142
nested_shallow_enc_dec,within_dagua,46,61,0.010882716625928879
nested_shallow_enc_dec,within_dagua,46,62,0.03263075277209282
nested_shallow_enc_dec,within_dagua,46,63,0.011959855444729328
nested_shallow_enc_dec,within_dagua,46,64,0.0017326746601611376
nested_shallow_enc_dec,within_dagua,46,65,0.0337274894118309
nested_shallow_enc_dec,within_dagua,46,66,0.018445605412125587
nested_shallow_enc_dec,within_dagua,46,67,0.025823764503002167
nested_shallow_enc_dec,within_dagua,46,68,0.0179421529173851
nested_shallow_enc_dec,within_dagua,46,69,0.024292849004268646
nested_shallow_enc_dec,within_dagua,46,70,0.004395224153995514
nested_shallow_enc_dec,within_dagua,46,71,0.02457418665289879
nested_shallow_enc_dec,within_dagua,47,48,0.008431504480540752
nested_shallow_enc_dec,within_dagua,47,49,0.010161939077079296
nested_shallow_enc_dec,within_dagua,47,50,0.02323317714035511
nested_shallow_enc_dec,within_dagua,47,51,0.004557120148092508
nested_shallow_enc_dec,within_dagua,47,52,0.005989710800349712
nested_shallow_enc_dec,within_dagua,47,53,0.010449117980897427
nested_shallow_enc_dec,within_dagua,47,54,0.005109082441776991
nested_shallow_enc_dec,within_dagua,47,55,0.008870074525475502
nested_shallow_enc_dec,within_dagua,47,56,0.010298196226358414
nested_shallow_enc_dec,within_dagua,47,57,0.0004167692386545241
nested_shallow_enc_dec,within_dagua,47,58,0.012579728849232197
nested_shallow_enc_dec,within_dagua,47,59,0.007362023461610079
nested_shallow_enc_dec,within_dagua,47,60,0.00918275024741888
nested_shallow_enc_dec,within_dagua,47,61,0.0017765704542398453
nested_shallow_enc_dec,within_dagua,47,62,0.019990650936961174
nested_shallow_enc_dec,within_dagua,47,63,0.0007216903613880277
nested_shallow_enc_dec,within_dagua,47,64,0.010923842899501324
nested_shallow_enc_dec,within_dagua,47,65,0.021087482571601868
nested_shallow_enc_dec,within_dagua,47,66,0.005794710945338011
nested_shallow_enc_dec,within_dagua,47,67,0.013176235370337963
nested_shallow_enc_dec,within_dagua,47,68,0.0052910554222762585
nested_shallow_enc_dec,within_dagua,47,69,0.011644920334219933
nested_shallow_enc_dec,within_dagua,47,70,0.008262982591986656
nested_shallow_enc_dec,within_dagua,47,71,0.011925922706723213
nested_shallow_enc_dec,within_dagua,48,49,0.01858910173177719
nested_shallow_enc_dec,within_dagua,48,50,0.014806687831878662
nested_shallow_enc_dec,within_dagua,48,51,0.012984047643840313
nested_shallow_enc_dec,within_dagua,48,52,0.01441503968089819
nested_shallow_enc_dec,within_dagua,48,53,0.002018120139837265
nested_shallow_enc_dec,within_dagua,48,54,0.01353730633854866
nested_shallow_enc_dec,within_dagua,48,55,0.017298158258199692
nested_shallow_enc_dec,within_dagua,48,56,0.018726378679275513
nested_shallow_enc_dec,within_dagua,48,57,0.00880896020680666
nested_shallow_enc_dec,within_dagua,48,58,0.004150052554905415
nested_shallow_enc_dec,within_dagua,48,59,0.0010741815203800797
nested_shallow_enc_dec,within_dagua,48,60,0.0007517729536630213
nested_shallow_enc_dec,within_dagua,48,61,0.010202934965491295
nested_shallow_enc_dec,within_dagua,48,62,0.011562389321625233
nested_shallow_enc_dec,within_dagua,48,63,0.009126567281782627
nested_shallow_enc_dec,within_dagua,48,64,0.019351989030838013
nested_shallow_enc_dec,within_dagua,48,65,0.012662599794566631
nested_shallow_enc_dec,within_dagua,48,66,0.0026380165945738554
nested_shallow_enc_dec,within_dagua,48,67,0.0047469427809119225
nested_shallow_enc_dec,within_dagua,48,68,0.0031416560523211956
nested_shallow_enc_dec,within_dagua,48,69,0.0032139422837644815
nested_shallow_enc_dec,within_dagua,48,70,0.016690177842974663
nested_shallow_enc_dec,within_dagua,48,71,0.003495618002489209
nested_shallow_enc_dec,within_dagua,49,50,0.03337834030389786
nested_shallow_enc_dec,within_dagua,49,51,0.005607438739389181
nested_shallow_enc_dec,within_dagua,49,52,0.004177558235824108
nested_shallow_enc_dec,within_dagua,49,53,0.02060594968497753
nested_shallow_enc_dec,within_dagua,49,54,0.005053899250924587
nested_shallow_enc_dec,within_dagua,49,55,0.001292382599785924
nested_shallow_enc_dec,within_dagua,49,56,0.00017555525118950754
nested_shallow_enc_dec,within_dagua,49,57,0.009783036075532436
nested_shallow_enc_dec,within_dagua,49,58,0.022735964506864548
nested_shallow_enc_dec,within_dagua,49,59,0.01751840114593506
nested_shallow_enc_dec,within_dagua,49,60,0.019339509308338165
nested_shallow_enc_dec,within_dagua,49,61,0.008388787508010864
nested_shallow_enc_dec,within_dagua,49,62,0.030140327289700508
nested_shallow_enc_dec,within_dagua,49,63,0.009465630166232586
nested_shallow_enc_dec,within_dagua,49,64,0.0007761013112030923
nested_shallow_enc_dec,within_dagua,49,65,0.031238211318850517
nested_shallow_enc_dec,within_dagua,49,66,0.015952466055750847
nested_shallow_enc_dec,within_dagua,49,67,0.023332227021455765
nested_shallow_enc_dec,within_dagua,49,68,0.015448969788849354
nested_shallow_enc_dec,within_dagua,49,69,0.021800685673952103
nested_shallow_enc_dec,within_dagua,49,70,0.0019001655746251345
nested_shallow_enc_dec,within_dagua,49,71,0.022082269191741943
nested_shallow_enc_dec,within_dagua,50,51,0.02777952142059803
nested_shallow_enc_dec,within_dagua,50,52,0.02920798771083355
nested_shallow_enc_dec,within_dagua,50,53,0.012789914384484291
nested_shallow_enc_dec,within_dagua,50,54,0.028332727029919624
nested_shallow_enc_dec,within_dagua,50,55,0.032089490443468094
nested_shallow_enc_dec,within_dagua,50,56,0.03351642191410065
nested_shallow_enc_dec,within_dagua,50,57,0.023608211427927017
nested_shallow_enc_dec,within_dagua,50,58,0.010661641135811806
nested_shallow_enc_dec,within_dagua,50,59,0.0158759243786335
nested_shallow_enc_dec,within_dagua,50,60,0.014055464416742325
nested_shallow_enc_dec,within_dagua,50,61,0.025001805275678635
nested_shallow_enc_dec,within_dagua,50,62,0.003248979104682803
nested_shallow_enc_dec,within_dagua,50,63,0.023925242945551872
nested_shallow_enc_dec,within_dagua,50,64,0.034141410142183304
nested_shallow_enc_dec,within_dagua,50,65,0.0022232714109122753
nested_shallow_enc_dec,within_dagua,50,66,0.017442453652620316
nested_shallow_enc_dec,within_dagua,50,67,0.01006609108299017
nested_shallow_enc_dec,within_dagua,50,68,0.01794591173529625
nested_shallow_enc_dec,within_dagua,50,69,0.011593928560614586
nested_shallow_enc_dec,within_dagua,50,70,0.03148149326443672
nested_shallow_enc_dec,within_dagua,50,71,0.011314270086586475
nested_shallow_enc_dec,within_dagua,51,52,0.0014327361714094877
nested_shallow_enc_dec,within_dagua,51,53,0.015001509338617325
nested_shallow_enc_dec,within_dagua,51,54,0.0005550835048779845
nested_shallow_enc_dec,within_dagua,51,55,0.004316397476941347
nested_shallow_enc_dec,within_dagua,51,56,0.00574618112295866
nested_shallow_enc_dec,within_dagua,51,57,0.004175987560302019
nested_shallow_enc_dec,within_dagua,51,58,0.017132407054305077
nested_shallow_enc_dec,within_dagua,51,59,0.011912901885807514
nested_shallow_enc_dec,within_dagua,51,60,0.013734599575400352
nested_shallow_enc_dec,within_dagua,51,61,0.002782001392915845
nested_shallow_enc_dec,within_dagua,51,62,0.024539729580283165
nested_shallow_enc_dec,within_dagua,51,63,0.0038585299625992775
nested_shallow_enc_dec,within_dagua,51,64,0.006372584030032158
nested_shallow_enc_dec,within_dagua,51,65,0.025638829916715622
nested_shallow_enc_dec,within_dagua,51,66,0.010346661321818829
nested_shallow_enc_dec,within_dagua,51,67,0.017728928476572037
nested_shallow_enc_dec,within_dagua,51,68,0.009843055158853531
nested_shallow_enc_dec,within_dagua,51,69,0.016196588054299355
nested_shallow_enc_dec,within_dagua,51,70,0.0037074692081660032
nested_shallow_enc_dec,within_dagua,51,71,0.016478409990668297
nested_shallow_enc_dec,within_dagua,52,53,0.01643233932554722
nested_shallow_enc_dec,within_dagua,52,54,0.0008846211130730808
nested_shallow_enc_dec,within_dagua,52,55,0.002888331189751625
nested_shallow_enc_dec,within_dagua,52,56,0.004318574909120798
nested_shallow_enc_dec,within_dagua,52,57,0.005607284139841795
nested_shallow_enc_dec,within_dagua,52,58,0.018563203513622284
nested_shallow_enc_dec,within_dagua,52,59,0.013343599624931812
nested_shallow_enc_dec,within_dagua,52,60,0.015165354125201702
nested_shallow_enc_dec,within_dagua,52,61,0.00421422254294157
nested_shallow_enc_dec,within_dagua,52,62,0.02596915140748024
nested_shallow_enc_dec,within_dagua,52,63,0.005289618391543627
nested_shallow_enc_dec,within_dagua,52,64,0.0049452027305960655
nested_shallow_enc_dec,within_dagua,52,65,0.027069002389907837
nested_shallow_enc_dec,within_dagua,52,66,0.01177776325494051
nested_shallow_enc_dec,within_dagua,52,67,0.0191597118973732
nested_shallow_enc_dec,within_dagua,52,68,0.01127423346042633
nested_shallow_enc_dec,within_dagua,52,69,0.017627138644456863
nested_shallow_enc_dec,within_dagua,52,70,0.002277560532093048
nested_shallow_enc_dec,within_dagua,52,71,0.01790917105972767
nested_shallow_enc_dec,within_dagua,53,54,0.015554718673229218
nested_shallow_enc_dec,within_dagua,53,55,0.01931515894830227
nested_shallow_enc_dec,within_dagua,53,56,0.020743167027831078
nested_shallow_enc_dec,within_dagua,53,57,0.010826745070517063
nested_shallow_enc_dec,within_dagua,53,58,0.0021322413813322783
nested_shallow_enc_dec,within_dagua,53,59,0.0030905655585229397
nested_shallow_enc_dec,within_dagua,53,60,0.0012679474893957376
nested_shallow_enc_dec,within_dagua,53,61,0.012220630422234535
nested_shallow_enc_dec,within_dagua,53,62,0.009544848464429379
nested_shallow_enc_dec,within_dagua,53,63,0.011144321411848068
nested_shallow_enc_dec,within_dagua,53,64,0.021368680521845818
nested_shallow_enc_dec,within_dagua,53,65,0.010645299218595028
nested_shallow_enc_dec,within_dagua,53,66,0.0046560633927583694
nested_shallow_enc_dec,within_dagua,53,67,0.002729190979152918
nested_shallow_enc_dec,within_dagua,53,68,0.0051597170531749725
nested_shallow_enc_dec,within_dagua,53,69,0.0011963123688474298
nested_shallow_enc_dec,within_dagua,53,70,0.018707256764173508
nested_shallow_enc_dec,within_dagua,53,71,0.001477614976465702
nested_shallow_enc_dec,within_dagua,54,55,0.003762420266866684
nested_shallow_enc_dec,within_dagua,54,56,0.005191936157643795
nested_shallow_enc_dec,within_dagua,54,57,0.004729734733700752
nested_shallow_enc_dec,within_dagua,54,58,0.01768541894853115
nested_shallow_enc_dec,within_dagua,54,59,0.012466439977288246
nested_shallow_enc_dec,within_dagua,54,60,0.014287944883108139
nested_shallow_enc_dec,within_dagua,54,61,0.003335128538310528
nested_shallow_enc_dec,within_dagua,54,62,0.025092825293540955
nested_shallow_enc_dec,within_dagua,54,63,0.004412455949932337
nested_shallow_enc_dec,within_dagua,54,64,0.005818245001137257
nested_shallow_enc_dec,within_dagua,54,65,0.026191238313913345
nested_shallow_enc_dec,within_dagua,54,66,0.010900045745074749
nested_shallow_enc_dec,within_dagua,54,67,0.01828189194202423
nested_shallow_enc_dec,within_dagua,54,68,0.010396423749625683
nested_shallow_enc_dec,within_dagua,54,69,0.01674986071884632
nested_shallow_enc_dec,within_dagua,54,70,0.003154246835038066
nested_shallow_enc_dec,within_dagua,54,71,0.017031501978635788
nested_shallow_enc_dec,within_dagua,55,56,0.001430286793038249
nested_shallow_enc_dec,within_dagua,55,57,0.00849190168082714
nested_shallow_enc_dec,within_dagua,55,58,0.021445265039801598
nested_shallow_enc_dec,within_dagua,55,59,0.01622760482132435
nested_shallow_enc_dec,within_dagua,55,60,0.018048716709017754
nested_shallow_enc_dec,within_dagua,55,61,0.007097324822098017
nested_shallow_enc_dec,within_dagua,55,62,0.02885073982179165
nested_shallow_enc_dec,within_dagua,55,63,0.008174609392881393
nested_shallow_enc_dec,within_dagua,55,64,0.002056931843981147
nested_shallow_enc_dec,within_dagua,55,65,0.029948260635137558
nested_shallow_enc_dec,within_dagua,55,66,0.014661411754786968
nested_shallow_enc_dec,within_dagua,55,67,0.0220415648072958
nested_shallow_enc_dec,within_dagua,55,68,0.014157868921756744
nested_shallow_enc_dec,within_dagua,55,69,0.020510094240307808
nested_shallow_enc_dec,within_dagua,55,70,0.0006126150256022811
nested_shallow_enc_dec,within_dagua,55,71,0.020791562274098396
nested_shallow_enc_dec,within_dagua,56,57,0.009921192191541195
nested_shallow_enc_dec,within_dagua,56,58,0.02287290431559086
nested_shallow_enc_dec,within_dagua,56,59,0.01765618659555912
nested_shallow_enc_dec,within_dagua,56,60,0.019476987421512604
nested_shallow_enc_dec,within_dagua,56,61,0.008526415564119816
nested_shallow_enc_dec,within_dagua,56,62,0.030277840793132782
nested_shallow_enc_dec,within_dagua,56,63,0.009604029357433319
nested_shallow_enc_dec,within_dagua,56,64,0.0006266523851081729
nested_shallow_enc_dec,within_dagua,56,65,0.03137439489364624
nested_shallow_enc_dec,within_dagua,56,66,0.016089968383312225
nested_shallow_enc_dec,within_dagua,56,67,0.02346908487379551
nested_shallow_enc_dec,within_dagua,56,68,0.015586446039378643
nested_shallow_enc_dec,within_dagua,56,69,0.021938087418675423
nested_shallow_enc_dec,within_dagua,56,70,0.002041776431724429
nested_shallow_enc_dec,within_dagua,56,71,0.022219346836209297
nested_shallow_enc_dec,within_dagua,57,58,0.012958149425685406
nested_shallow_enc_dec,within_dagua,57,59,0.007737554609775543
nested_shallow_enc_dec,within_dagua,57,60,0.00955954845994711
nested_shallow_enc_dec,within_dagua,57,61,0.0013954534661024809
nested_shallow_enc_dec,within_dagua,57,62,0.02036718651652336
nested_shallow_enc_dec,within_dagua,57,63,0.00031797686824575067
nested_shallow_enc_dec,within_dagua,57,64,0.010547327809035778
nested_shallow_enc_dec,within_dagua,57,65,0.02146712876856327
nested_shallow_enc_dec,within_dagua,57,66,0.006171190645545721
nested_shallow_enc_dec,within_dagua,57,67,0.013554833829402924
nested_shallow_enc_dec,within_dagua,57,68,0.005667563993483782
nested_shallow_enc_dec,within_dagua,57,69,0.012021966278553009
nested_shallow_enc_dec,within_dagua,57,70,0.007883252575993538
nested_shallow_enc_dec,within_dagua,57,71,0.012303951196372509
nested_shallow_enc_dec,within_dagua,58,59,0.005222747568041086
nested_shallow_enc_dec,within_dagua,58,60,0.0034001527819782495
nested_shallow_enc_dec,within_dagua,58,61,0.014351698569953442
nested_shallow_enc_dec,within_dagua,58,62,0.007414950989186764
nested_shallow_enc_dec,within_dagua,58,63,0.013275732286274433
nested_shallow_enc_dec,within_dagua,58,64,0.023498209193348885
nested_shallow_enc_dec,within_dagua,58,65,0.00851338729262352
nested_shallow_enc_dec,within_dagua,58,66,0.006787929683923721
nested_shallow_enc_dec,within_dagua,58,67,0.0005969459307380021
nested_shallow_enc_dec,within_dagua,58,68,0.007291492074728012
nested_shallow_enc_dec,within_dagua,58,69,0.0009407043689861894
nested_shallow_enc_dec,within_dagua,58,70,0.02083764038980007
nested_shallow_enc_dec,within_dagua,58,71,0.000654797360766679
nested_shallow_enc_dec,within_dagua,59,60,0.001822671969421208
nested_shallow_enc_dec,within_dagua,59,61,0.009132047183811665
nested_shallow_enc_dec,within_dagua,59,62,0.012632911093533039
nested_shallow_enc_dec,within_dagua,59,63,0.00805504247546196
nested_shallow_enc_dec,within_dagua,59,64,0.018281958997249603
nested_shallow_enc_dec,within_dagua,59,65,0.01373509131371975
nested_shallow_enc_dec,within_dagua,59,66,0.0015674822498112917
nested_shallow_enc_dec,within_dagua,59,67,0.005819663871079683
nested_shallow_enc_dec,within_dagua,59,68,0.002071112859994173
nested_shallow_enc_dec,within_dagua,59,69,0.004285275004804134
nested_shallow_enc_dec,within_dagua,59,70,0.0156192472204566
nested_shallow_enc_dec,within_dagua,59,71,0.004568101372569799
nested_shallow_enc_dec,within_dagua,60,61,0.01095370389521122
nested_shallow_enc_dec,within_dagua,60,62,0.010811381042003632
nested_shallow_enc_dec,within_dagua,60,63,0.00987707544118166
nested_shallow_enc_dec,within_dagua,60,64,0.020102608948946
nested_shallow_enc_dec,within_dagua,60,65,0.011912933550775051
nested_shallow_enc_dec,within_dagua,60,66,0.003388783195987344
nested_shallow_enc_dec,within_dagua,60,67,0.003997091669589281
nested_shallow_enc_dec,within_dagua,60,68,0.0038924873806536198
nested_shallow_enc_dec,within_dagua,60,69,0.0024628944229334593
nested_shallow_enc_dec,within_dagua,60,70,0.017440611496567726
nested_shallow_enc_dec,within_dagua,60,71,0.0027454718947410583
nested_shallow_enc_dec,within_dagua,61,62,0.02176077477633953
nested_shallow_enc_dec,within_dagua,61,63,0.0010792443063110113
nested_shallow_enc_dec,within_dagua,61,64,0.009152497164905071
nested_shallow_enc_dec,within_dagua,61,65,0.022859564051032066
nested_shallow_enc_dec,within_dagua,61,66,0.007565390784293413
nested_shallow_enc_dec,within_dagua,61,67,0.014948290772736073
nested_shallow_enc_dec,within_dagua,61,68,0.007061720825731754
nested_shallow_enc_dec,within_dagua,61,69,0.013415982015430927
nested_shallow_enc_dec,within_dagua,61,70,0.006489144172519445
nested_shallow_enc_dec,within_dagua,61,71,0.013697663322091103
nested_shallow_enc_dec,within_dagua,62,63,0.020684462040662766
nested_shallow_enc_dec,within_dagua,62,64,0.030902916565537453
nested_shallow_enc_dec,within_dagua,62,65,0.0011619076831266284
nested_shallow_enc_dec,within_dagua,62,66,0.014199273660779
nested_shallow_enc_dec,within_dagua,62,67,0.0068189119920134544
nested_shallow_enc_dec,within_dagua,62,68,0.014702840708196163
nested_shallow_enc_dec,within_dagua,62,69,0.008348972536623478
nested_shallow_enc_dec,within_dagua,62,70,0.028242962434887886
nested_shallow_enc_dec,within_dagua,62,71,0.00806824304163456
nested_shallow_enc_dec,within_dagua,63,64,0.010230214335024357
nested_shallow_enc_dec,within_dagua,63,65,0.021784620359539986
nested_shallow_enc_dec,within_dagua,63,66,0.006488809362053871
nested_shallow_enc_dec,within_dagua,63,67,0.013872416689991951
nested_shallow_enc_dec,within_dagua,63,68,0.0059852018021047115
