graph,side,seed_a,seed_b,rmsd
nested_shallow_enc_dec,within_dagua,44,71,0.2868698239326477
nested_shallow_enc_dec,within_dagua,45,46,0.37919679284095764
nested_shallow_enc_dec,within_dagua,45,47,0.379913866519928
nested_shallow_enc_dec,within_dagua,45,48,0.2587500214576721
nested_shallow_enc_dec,within_dagua,45,49,0.18507206439971924
nested_shallow_enc_dec,within_dagua,45,50,0.16002167761325836
nested_shallow_enc_dec,within_dagua,45,51,0.28811001777648926
nested_shallow_enc_dec,within_dagua,45,52,0.33084923028945923
nested_shallow_enc_dec,within_dagua,45,53,0.1798962652683258
nested_shallow_enc_dec,within_dagua,45,54,0.19339619576931
nested_shallow_enc_dec,within_dagua,45,55,0.33559906482696533
nested_shallow_enc_dec,within_dagua,45,56,0.3341394364833832
nested_shallow_enc_dec,within_dagua,45,57,0.3295499384403229
nested_shallow_enc_dec,within_dagua,45,58,0.3001178205013275
nested_shallow_enc_dec,within_dagua,45,59,0.3045477569103241
nested_shallow_enc_dec,within_dagua,45,60,0.4169480800628662
nested_shallow_enc_dec,within_dagua,45,61,0.16914287209510803
nested_shallow_enc_dec,within_dagua,45,62,0.3407370150089264
nested_shallow_enc_dec,within_dagua,45,63,0.28073033690452576
nested_shallow_enc_dec,within_dagua,45,64,0.28138771653175354
nested_shallow_enc_dec,within_dagua,45,65,0.3579675257205963
nested_shallow_enc_dec,within_dagua,45,66,0.1800982654094696
nested_shallow_enc_dec,within_dagua,45,67,0.4218728244304657
nested_shallow_enc_dec,within_dagua,45,68,0.20466534793376923
nested_shallow_enc_dec,within_dagua,45,69,0.381426602602005
nested_shallow_enc_dec,within_dagua,45,70,0.3861466348171234
nested_shallow_enc_dec,within_dagua,45,71,0.2143602967262268
nested_shallow_enc_dec,within_dagua,46,47,0.11082924157381058
nested_shallow_enc_dec,within_dagua,46,48,0.21772679686546326
nested_shallow_enc_dec,within_dagua,46,49,0.26766395568847656
nested_shallow_enc_dec,within_dagua,46,50,0.32878121733665466
nested_shallow_enc_dec,within_dagua,46,51,0.13897405564785004
nested_shallow_enc_dec,within_dagua,46,52,0.13945914804935455
nested_shallow_enc_dec,within_dagua,46,53,0.2831306755542755
nested_shallow_enc_dec,within_dagua,46,54,0.24711942672729492
nested_shallow_enc_dec,within_dagua,46,55,0.1385156214237213
nested_shallow_enc_dec,within_dagua,46,56,0.08902046829462051
nested_shallow_enc_dec,within_dagua,46,57,0.0956491157412529
nested_shallow_enc_dec,within_dagua,46,58,0.15260954201221466
nested_shallow_enc_dec,within_dagua,46,59,0.159734845161438
nested_shallow_enc_dec,within_dagua,46,60,0.05492474511265755
nested_shallow_enc_dec,within_dagua,46,61,0.24697494506835938
nested_shallow_enc_dec,within_dagua,46,62,0.07306034117937088
nested_shallow_enc_dec,within_dagua,46,63,0.15054571628570557
nested_shallow_enc_dec,within_dagua,46,64,0.1298675239086151
nested_shallow_enc_dec,within_dagua,46,65,0.13036493957042694
nested_shallow_enc_dec,within_dagua,46,66,0.26974645256996155
nested_shallow_enc_dec,within_dagua,46,67,0.06356065720319748
nested_shallow_enc_dec,within_dagua,46,68,0.2618544399738312
nested_shallow_enc_dec,within_dagua,46,69,0.11239686608314514
nested_shallow_enc_dec,within_dagua,46,70,0.1176074892282486
nested_shallow_enc_dec,within_dagua,46,71,0.2821001708507538
nested_shallow_enc_dec,within_dagua,47,48,0.2319343537092209
nested_shallow_enc_dec,within_dagua,47,49,0.23309452831745148
nested_shallow_enc_dec,within_dagua,47,50,0.35589471459388733
nested_shallow_enc_dec,within_dagua,47,51,0.10785065591335297
nested_shallow_enc_dec,within_dagua,47,52,0.1294495165348053
nested_shallow_enc_dec,within_dagua,47,53,0.297589510679245
nested_shallow_enc_dec,within_dagua,47,54,0.2818354666233063
nested_shallow_enc_dec,within_dagua,47,55,0.12680576741695404
nested_shallow_enc_dec,within_dagua,47,56,0.14716054499149323
nested_shallow_enc_dec,within_dagua,47,57,0.15469494462013245
nested_shallow_enc_dec,within_dagua,47,58,0.14201240241527557
nested_shallow_enc_dec,within_dagua,47,59,0.15139652788639069
nested_shallow_enc_dec,within_dagua,47,60,0.0637287124991417
nested_shallow_enc_dec,within_dagua,47,61,0.24538064002990723
nested_shallow_enc_dec,within_dagua,47,62,0.14804144203662872
nested_shallow_enc_dec,within_dagua,47,63,0.13941733539104462
nested_shallow_enc_dec,within_dagua,47,64,0.1850530356168747
nested_shallow_enc_dec,within_dagua,47,65,0.10888617485761642
nested_shallow_enc_dec,within_dagua,47,66,0.24864394962787628
nested_shallow_enc_dec,within_dagua,47,67,0.08103466778993607
nested_shallow_enc_dec,within_dagua,47,68,0.24213533103466034
nested_shallow_enc_dec,within_dagua,47,69,0.11168132722377777
nested_shallow_enc_dec,within_dagua,47,70,0.1699502021074295
nested_shallow_enc_dec,within_dagua,47,71,0.25006166100502014
nested_shallow_enc_dec,within_dagua,48,49,0.17784720659255981
nested_shallow_enc_dec,within_dagua,48,50,0.2628712058067322
nested_shallow_enc_dec,within_dagua,48,51,0.15688000619411469
nested_shallow_enc_dec,within_dagua,48,52,0.21630722284317017
nested_shallow_enc_dec,within_dagua,48,53,0.17221510410308838
nested_shallow_enc_dec,within_dagua,48,54,0.1760934442281723
nested_shallow_enc_dec,within_dagua,48,55,0.17121756076812744
nested_shallow_enc_dec,within_dagua,48,56,0.21689246594905853
nested_shallow_enc_dec,within_dagua,48,57,0.2314600944519043
nested_shallow_enc_dec,within_dagua,48,58,0.12468086928129196
nested_shallow_enc_dec,within_dagua,48,59,0.12047499418258667
nested_shallow_enc_dec,within_dagua,48,60,0.2422022670507431
nested_shallow_enc_dec,within_dagua,48,61,0.18665587902069092
nested_shallow_enc_dec,within_dagua,48,62,0.20117977261543274
nested_shallow_enc_dec,within_dagua,48,63,0.11441869288682938
nested_shallow_enc_dec,within_dagua,48,64,0.16885331273078918
nested_shallow_enc_dec,within_dagua,48,65,0.1687639057636261
nested_shallow_enc_dec,within_dagua,48,66,0.2361803501844406
nested_shallow_enc_dec,within_dagua,48,67,0.24932852387428284
nested_shallow_enc_dec,within_dagua,48,68,0.22822488844394684
nested_shallow_enc_dec,within_dagua,48,69,0.2292681336402893
nested_shallow_enc_dec,within_dagua,48,70,0.22429344058036804
nested_shallow_enc_dec,within_dagua,48,71,0.2405800074338913
nested_shallow_enc_dec,within_dagua,49,50,0.19883497059345245
nested_shallow_enc_dec,within_dagua,49,51,0.15424928069114685
nested_shallow_enc_dec,within_dagua,49,52,0.23768986761569977
nested_shallow_enc_dec,within_dagua,49,53,0.18556857109069824
nested_shallow_enc_dec,within_dagua,49,54,0.19716225564479828
nested_shallow_enc_dec,within_dagua,49,55,0.23046623170375824
nested_shallow_enc_dec,within_dagua,49,56,0.2149675339460373
nested_shallow_enc_dec,within_dagua,49,57,0.2252793163061142
nested_shallow_enc_dec,within_dagua,49,58,0.18712936341762543
nested_shallow_enc_dec,within_dagua,49,59,0.19811922311782837
nested_shallow_enc_dec,within_dagua,49,60,0.28482571244239807
nested_shallow_enc_dec,within_dagua,49,61,0.1486942619085312
nested_shallow_enc_dec,within_dagua,49,62,0.24623893201351166
nested_shallow_enc_dec,within_dagua,49,63,0.1672380119562149
nested_shallow_enc_dec,within_dagua,49,64,0.17072811722755432
nested_shallow_enc_dec,within_dagua,49,65,0.23109818994998932
nested_shallow_enc_dec,within_dagua,49,66,0.1531314253807068
nested_shallow_enc_dec,within_dagua,49,67,0.296792596578598
nested_shallow_enc_dec,within_dagua,49,68,0.1883629858493805
nested_shallow_enc_dec,within_dagua,49,69,0.270345002412796
nested_shallow_enc_dec,within_dagua,49,70,0.26361411809921265
nested_shallow_enc_dec,within_dagua,49,71,0.12565156817436218
nested_shallow_enc_dec,within_dagua,50,51,0.26688438653945923
nested_shallow_enc_dec,within_dagua,50,52,0.30873751640319824
nested_shallow_enc_dec,within_dagua,50,53,0.21877941489219666
nested_shallow_enc_dec,within_dagua,50,54,0.21098673343658447
nested_shallow_enc_dec,within_dagua,50,55,0.3102181851863861
nested_shallow_enc_dec,within_dagua,50,56,0.2838321626186371
nested_shallow_enc_dec,within_dagua,50,57,0.2805902063846588
nested_shallow_enc_dec,within_dagua,50,58,0.27071434259414673
nested_shallow_enc_dec,within_dagua,50,59,0.28055161237716675
nested_shallow_enc_dec,within_dagua,50,60,0.35730478167533875
nested_shallow_enc_dec,within_dagua,50,61,0.1957305520772934
nested_shallow_enc_dec,within_dagua,50,62,0.29895612597465515
nested_shallow_enc_dec,within_dagua,50,63,0.2660292387008667
nested_shallow_enc_dec,within_dagua,50,64,0.2397957593202591
nested_shallow_enc_dec,within_dagua,50,65,0.3182021975517273
nested_shallow_enc_dec,within_dagua,50,66,0.19193825125694275
nested_shallow_enc_dec,within_dagua,50,67,0.3620571196079254
nested_shallow_enc_dec,within_dagua,50,68,0.23785364627838135
nested_shallow_enc_dec,within_dagua,50,69,0.3421519100666046
nested_shallow_enc_dec,within_dagua,50,70,0.34165921807289124
nested_shallow_enc_dec,within_dagua,50,71,0.1993570625782013
nested_shallow_enc_dec,within_dagua,51,52,0.10301079601049423
nested_shallow_enc_dec,within_dagua,51,53,0.21394726634025574
nested_shallow_enc_dec,within_dagua,51,54,0.19343839585781097
nested_shallow_enc_dec,within_dagua,51,55,0.09922907501459122
nested_shallow_enc_dec,within_dagua,51,56,0.11682656407356262
nested_shallow_enc_dec,within_dagua,51,57,0.12072497606277466
nested_shallow_enc_dec,within_dagua,51,58,0.08134210109710693
nested_shallow_enc_dec,within_dagua,51,59,0.09731481224298477
nested_shallow_enc_dec,within_dagua,51,60,0.16395267844200134
nested_shallow_enc_dec,within_dagua,51,61,0.15123780071735382
nested_shallow_enc_dec,within_dagua,51,62,0.11373069137334824
nested_shallow_enc_dec,within_dagua,51,63,0.055844515562057495
nested_shallow_enc_dec,within_dagua,51,64,0.11345633119344711
nested_shallow_enc_dec,within_dagua,51,65,0.1054786890745163
nested_shallow_enc_dec,within_dagua,51,66,0.16636133193969727
nested_shallow_enc_dec,within_dagua,51,67,0.18219709396362305
nested_shallow_enc_dec,within_dagua,51,68,0.16693007946014404
nested_shallow_enc_dec,within_dagua,51,69,0.12647747993469238
nested_shallow_enc_dec,within_dagua,51,70,0.1762133687734604
nested_shallow_enc_dec,within_dagua,51,71,0.18927107751369476
nested_shallow_enc_dec,within_dagua,52,53,0.23041020333766937
nested_shallow_enc_dec,within_dagua,52,54,0.20207984745502472
nested_shallow_enc_dec,within_dagua,52,55,0.11244121938943863
nested_shallow_enc_dec,within_dagua,52,56,0.15321776270866394
nested_shallow_enc_dec,within_dagua,52,57,0.13750214874744415
nested_shallow_enc_dec,within_dagua,52,58,0.1372235268354416
nested_shallow_enc_dec,within_dagua,52,59,0.14744873344898224
nested_shallow_enc_dec,within_dagua,52,60,0.16099491715431213
nested_shallow_enc_dec,within_dagua,52,61,0.17581020295619965
nested_shallow_enc_dec,within_dagua,52,62,0.0870186910033226
nested_shallow_enc_dec,within_dagua,52,63,0.11579852551221848
nested_shallow_enc_dec,within_dagua,52,64,0.16567644476890564
nested_shallow_enc_dec,within_dagua,52,65,0.1384739875793457
nested_shallow_enc_dec,within_dagua,52,66,0.18877284228801727
nested_shallow_enc_dec,within_dagua,52,67,0.17544861137866974
nested_shallow_enc_dec,within_dagua,52,68,0.16295626759529114
nested_shallow_enc_dec,within_dagua,52,69,0.07621320337057114
nested_shallow_enc_dec,within_dagua,52,70,0.1894456297159195
nested_shallow_enc_dec,within_dagua,52,71,0.2657480239868164
nested_shallow_enc_dec,within_dagua,53,54,0.08326853066682816
nested_shallow_enc_dec,within_dagua,53,55,0.2635716497898102
nested_shallow_enc_dec,within_dagua,53,56,0.2707744538784027
nested_shallow_enc_dec,within_dagua,53,57,0.2696712017059326
nested_shallow_enc_dec,within_dagua,53,58,0.23445996642112732
nested_shallow_enc_dec,within_dagua,53,59,0.24022559821605682
nested_shallow_enc_dec,within_dagua,53,60,0.3180529773235321
nested_shallow_enc_dec,within_dagua,53,61,0.14675463736057281
nested_shallow_enc_dec,within_dagua,53,62,0.23619942367076874
nested_shallow_enc_dec,within_dagua,53,63,0.19684326648712158
nested_shallow_enc_dec,within_dagua,53,64,0.1980951726436615
nested_shallow_enc_dec,within_dagua,53,65,0.2808932960033417
nested_shallow_enc_dec,within_dagua,53,66,0.19922514259815216
nested_shallow_enc_dec,within_dagua,53,67,0.32032856345176697
nested_shallow_enc_dec,within_dagua,53,68,0.18574735522270203
nested_shallow_enc_dec,within_dagua,53,69,0.2708339989185333
nested_shallow_enc_dec,within_dagua,53,70,0.278209924697876
nested_shallow_enc_dec,within_dagua,53,71,0.27914559841156006
nested_shallow_enc_dec,within_dagua,54,55,0.23999740183353424
nested_shallow_enc_dec,within_dagua,54,56,0.24279901385307312
nested_shallow_enc_dec,within_dagua,54,57,0.2352290153503418
nested_shallow_enc_dec,within_dagua,54,58,0.21171140670776367
nested_shallow_enc_dec,within_dagua,54,59,0.2176126092672348
nested_shallow_enc_dec,within_dagua,54,60,0.2828349173069
nested_shallow_enc_dec,within_dagua,54,61,0.10930465906858444
nested_shallow_enc_dec,within_dagua,54,62,0.1927403211593628
nested_shallow_enc_dec,within_dagua,54,63,0.1757003664970398
nested_shallow_enc_dec,within_dagua,54,64,0.17692683637142181
nested_shallow_enc_dec,within_dagua,54,65,0.26099294424057007
nested_shallow_enc_dec,within_dagua,54,66,0.1719651222229004
nested_shallow_enc_dec,within_dagua,54,67,0.2815311849117279
nested_shallow_enc_dec,within_dagua,54,68,0.15076182782649994
nested_shallow_enc_dec,within_dagua,54,69,0.25180354714393616
nested_shallow_enc_dec,within_dagua,54,70,0.2633080780506134
nested_shallow_enc_dec,within_dagua,54,71,0.2728021740913391
nested_shallow_enc_dec,within_dagua,55,56,0.1518208533525467
nested_shallow_enc_dec,within_dagua,55,57,0.14770933985710144
nested_shallow_enc_dec,within_dagua,55,58,0.06583515554666519
nested_shallow_enc_dec,within_dagua,55,59,0.06545508652925491
nested_shallow_enc_dec,within_dagua,55,60,0.14917346835136414
nested_shallow_enc_dec,within_dagua,55,61,0.20196665823459625
nested_shallow_enc_dec,within_dagua,55,62,0.12341345846652985
nested_shallow_enc_dec,within_dagua,55,63,0.08400882035493851
nested_shallow_enc_dec,within_dagua,55,64,0.17606617510318756
nested_shallow_enc_dec,within_dagua,55,65,0.06529297679662704
nested_shallow_enc_dec,within_dagua,55,66,0.2180127203464508
nested_shallow_enc_dec,within_dagua,55,67,0.16889873147010803
nested_shallow_enc_dec,within_dagua,55,68,0.20792050659656525
nested_shallow_enc_dec,within_dagua,55,69,0.10264592617750168
nested_shallow_enc_dec,within_dagua,55,70,0.17561303079128265
nested_shallow_enc_dec,within_dagua,55,71,0.22940678894519806
nested_shallow_enc_dec,within_dagua,56,57,0.043744806200265884
nested_shallow_enc_dec,within_dagua,56,58,0.15502335131168365
nested_shallow_enc_dec,within_dagua,56,59,0.16749060153961182
nested_shallow_enc_dec,within_dagua,56,60,0.13360074162483215
nested_shallow_enc_dec,within_dagua,56,61,0.21903446316719055
nested_shallow_enc_dec,within_dagua,56,62,0.11464766412973404
nested_shallow_enc_dec,within_dagua,56,63,0.149172842502594
nested_shallow_enc_dec,within_dagua,56,64,0.08662974089384079
nested_shallow_enc_dec,within_dagua,56,65,0.14907406270503998
nested_shallow_enc_dec,within_dagua,56,66,0.2272656112909317
nested_shallow_enc_dec,within_dagua,56,67,0.14676499366760254
nested_shallow_enc_dec,within_dagua,56,68,0.24021480977535248
nested_shallow_enc_dec,within_dagua,56,69,0.1441655158996582
nested_shallow_enc_dec,within_dagua,56,70,0.12057345360517502
nested_shallow_enc_dec,within_dagua,56,71,0.21776700019836426
nested_shallow_enc_dec,within_dagua,57,58,0.16071714460849762
nested_shallow_enc_dec,within_dagua,57,59,0.17288416624069214
nested_shallow_enc_dec,within_dagua,57,60,0.13908284902572632
nested_shallow_enc_dec,within_dagua,57,61,0.20562054216861725
nested_shallow_enc_dec,within_dagua,57,62,0.10309850424528122
nested_shallow_enc_dec,within_dagua,57,63,0.15252414345741272
nested_shallow_enc_dec,within_dagua,57,64,0.10503231734037399
nested_shallow_enc_dec,within_dagua,57,65,0.16073699295520782
nested_shallow_enc_dec,within_dagua,57,66,0.2101258933544159
nested_shallow_enc_dec,within_dagua,57,67,0.1506110280752182
nested_shallow_enc_dec,within_dagua,57,68,0.22137148678302765
nested_shallow_enc_dec,within_dagua,57,69,0.1366296261548996
nested_shallow_enc_dec,within_dagua,57,70,0.1528768241405487
nested_shallow_enc_dec,within_dagua,57,71,0.22180546820163727
nested_shallow_enc_dec,within_dagua,58,59,0.02063491940498352
nested_shallow_enc_dec,within_dagua,58,60,0.16952018439769745
nested_shallow_enc_dec,within_dagua,58,61,0.17780733108520508
nested_shallow_enc_dec,within_dagua,58,62,0.1345863938331604
nested_shallow_enc_dec,within_dagua,58,63,0.04826899990439415
nested_shallow_enc_dec,within_dagua,58,64,0.15506240725517273
nested_shallow_enc_dec,within_dagua,58,65,0.06708309054374695
nested_shallow_enc_dec,within_dagua,58,66,0.2015005648136139
nested_shallow_enc_dec,within_dagua,58,67,0.18561701476573944
nested_shallow_enc_dec,within_dagua,58,68,0.19850298762321472
nested_shallow_enc_dec,within_dagua,58,69,0.14187157154083252
nested_shallow_enc_dec,within_dagua,58,70,0.20045924186706543
nested_shallow_enc_dec,within_dagua,58,71,0.20110556483268738
nested_shallow_enc_dec,within_dagua,59,60,0.17390823364257812
nested_shallow_enc_dec,within_dagua,59,61,0.18549974262714386
nested_shallow_enc_dec,within_dagua,59,62,0.14386491477489471
nested_shallow_enc_dec,within_dagua,59,63,0.05854390561580658
nested_shallow_enc_dec,within_dagua,59,64,0.16787153482437134
nested_shallow_enc_dec,within_dagua,59,65,0.07072712481021881
nested_shallow_enc_dec,within_dagua,59,66,0.21204863488674164
nested_shallow_enc_dec,within_dagua,59,67,0.1892492175102234
nested_shallow_enc_dec,within_dagua,59,68,0.2056811898946762
nested_shallow_enc_dec,within_dagua,59,69,0.15040156245231628
nested_shallow_enc_dec,within_dagua,59,70,0.2047165334224701
nested_shallow_enc_dec,within_dagua,59,71,0.2110416293144226
nested_shallow_enc_dec,within_dagua,60,61,0.28563928604125977
nested_shallow_enc_dec,within_dagua,60,62,0.10429999232292175
nested_shallow_enc_dec,within_dagua,60,63,0.1781201958656311
nested_shallow_enc_dec,within_dagua,60,64,0.17877928912639618
nested_shallow_enc_dec,within_dagua,60,65,0.13216590881347656
nested_shallow_enc_dec,within_dagua,60,66,0.2998233735561371
nested_shallow_enc_dec,within_dagua,60,67,0.02908988855779171
nested_shallow_enc_dec,within_dagua,60,68,0.2871537208557129
nested_shallow_enc_dec,within_dagua,60,69,0.11582528799772263
nested_shallow_enc_dec,within_dagua,60,70,0.14623995125293732
nested_shallow_enc_dec,within_dagua,60,71,0.2966855466365814
nested_shallow_enc_dec,within_dagua,61,62,0.19313518702983856
nested_shallow_enc_dec,within_dagua,61,63,0.14698834717273712
nested_shallow_enc_dec,within_dagua,61,64,0.17736750841140747
nested_shallow_enc_dec,within_dagua,61,65,0.23333477973937988
nested_shallow_enc_dec,within_dagua,61,66,0.07123267650604248
nested_shallow_enc_dec,within_dagua,61,67,0.2919294238090515
nested_shallow_enc_dec,within_dagua,61,68,0.06437234580516815
nested_shallow_enc_dec,within_dagua,61,69,0.23747053742408752
nested_shallow_enc_dec,within_dagua,61,70,0.2786776125431061
nested_shallow_enc_dec,within_dagua,61,71,0.19534660875797272
nested_shallow_enc_dec,within_dagua,62,63,0.11880674213171005
nested_shallow_enc_dec,within_dagua,62,64,0.12584666907787323
nested_shallow_enc_dec,within_dagua,62,65,0.13530363142490387
nested_shallow_enc_dec,within_dagua,62,66,0.22042758762836456
nested_shallow_enc_dec,within_dagua,62,67,0.10978861153125763
nested_shallow_enc_dec,within_dagua,62,68,0.20300161838531494
nested_shallow_enc_dec,within_dagua,62,69,0.09633442014455795
nested_shallow_enc_dec,within_dagua,62,70,0.15506848692893982
nested_shallow_enc_dec,within_dagua,62,71,0.274217814207077
nested_shallow_enc_dec,within_dagua,63,64,0.1318938136100769
nested_shallow_enc_dec,within_dagua,63,65,0.09629730135202408
nested_shallow_enc_dec,within_dagua,63,66,0.1789863109588623
nested_shallow_enc_dec,within_dagua,63,67,0.19140993058681488
nested_shallow_enc_dec,within_dagua,63,68,0.16887235641479492
nested_shallow_enc_dec,within_dagua,63,69,0.1376582831144333
nested_shallow_enc_dec,within_dagua,63,70,0.19355054199695587
nested_shallow_enc_dec,within_dagua,63,71,0.20764245092868805
nested_shallow_enc_dec,within_dagua,64,65,0.17423176765441895
nested_shallow_enc_dec,within_dagua,64,66,0.20381450653076172
nested_shallow_enc_dec,within_dagua,64,67,0.18511174619197845
nested_shallow_enc_dec,within_dagua,64,68,0.21423165500164032
nested_shallow_enc_dec,within_dagua,64,69,0.17840765416622162
nested_shallow_enc_dec,within_dagua,64,70,0.12337274849414825
nested_shallow_enc_dec,within_dagua,64,71,0.21696805953979492
nested_shallow_enc_dec,within_dagua,65,66,0.24989277124404907
nested_shallow_enc_dec,within_dagua,65,67,0.15422382950782776
nested_shallow_enc_dec,within_dagua,65,68,0.2446451634168625
nested_shallow_enc_dec,within_dagua,65,69,0.11203321814537048
nested_shallow_enc_dec,within_dagua,65,70,0.15829505026340485
nested_shallow_enc_dec,within_dagua,65,71,0.23317201435565948
nested_shallow_enc_dec,within_dagua,66,67,0.31055566668510437
nested_shallow_enc_dec,within_dagua,66,68,0.06956736743450165
nested_shallow_enc_dec,within_dagua,66,69,0.2490243762731552
nested_shallow_enc_dec,within_dagua,66,70,0.30270376801490784
nested_shallow_enc_dec,within_dagua,66,71,0.1661699116230011
nested_shallow_enc_dec,within_dagua,67,68,0.29532426595687866
nested_shallow_enc_dec,within_dagua,67,69,0.13686491549015045
nested_shallow_enc_dec,within_dagua,67,70,0.15355932712554932
nested_shallow_enc_dec,within_dagua,67,71,0.3130607604980469
nested_shallow_enc_dec,within_dagua,68,69,0.2331908494234085
nested_shallow_enc_dec,within_dagua,68,70,0.2988172769546509
nested_shallow_enc_dec,within_dagua,68,71,0.22290514409542084
nested_shallow_enc_dec,within_dagua,69,70,0.1358482986688614
nested_shallow_enc_dec,within_dagua,69,71,0.2833561897277832
nested_shallow_enc_dec,within_dagua,70,71,0.30174168944358826
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.0873337909579277
parallel_multiedge_bundle,dagua_vs_graphviz,42,43,0.07734964787960052
parallel_multiedge_bundle,dagua_vs_graphviz,42,44,0.08745060116052628
parallel_multiedge_bundle,dagua_vs_graphviz,42,45,0.07723052054643631
parallel_multiedge_bundle,dagua_vs_graphviz,42,46,0.06856322288513184
parallel_multiedge_bundle,dagua_vs_graphviz,42,47,0.3346804976463318
parallel_multiedge_bundle,dagua_vs_graphviz,42,48,0.08736595511436462
parallel_multiedge_bundle,dagua_vs_graphviz,42,49,0.07705149054527283
parallel_multiedge_bundle,dagua_vs_graphviz,42,50,0.08735258877277374
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.08737818151712418
parallel_multiedge_bundle,dagua_vs_graphviz,43,43,0.07730615884065628
parallel_multiedge_bundle,dagua_vs_graphviz,43,44,0.08749496936798096
parallel_multiedge_bundle,dagua_vs_graphviz,43,45,0.0771869644522667
parallel_multiedge_bundle,dagua_vs_graphviz,43,46,0.06854933500289917
parallel_multiedge_bundle,dagua_vs_graphviz,43,47,0.3346409499645233
parallel_multiedge_bundle,dagua_vs_graphviz,43,48,0.08741030842065811
parallel_multiedge_bundle,dagua_vs_graphviz,43,49,0.07700805366039276
parallel_multiedge_bundle,dagua_vs_graphviz,43,50,0.08739703893661499
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.08719758689403534
parallel_multiedge_bundle,dagua_vs_graphviz,44,43,0.07706427574157715
parallel_multiedge_bundle,dagua_vs_graphviz,44,44,0.08731282502412796
parallel_multiedge_bundle,dagua_vs_graphviz,44,45,0.07694610208272934
parallel_multiedge_bundle,dagua_vs_graphviz,44,46,0.0691278874874115
parallel_multiedge_bundle,dagua_vs_graphviz,44,47,0.3349074721336365
parallel_multiedge_bundle,dagua_vs_graphviz,44,48,0.08722933381795883
parallel_multiedge_bundle,dagua_vs_graphviz,44,49,0.07676481455564499
parallel_multiedge_bundle,dagua_vs_graphviz,44,50,0.08721616864204407
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.4347570240497589
parallel_multiedge_bundle,dagua_vs_graphviz,45,43,0.28858116269111633
parallel_multiedge_bundle,dagua_vs_graphviz,45,44,0.4347957968711853
parallel_multiedge_bundle,dagua_vs_graphviz,45,45,0.28862863779067993
parallel_multiedge_bundle,dagua_vs_graphviz,45,46,0.33989712595939636
parallel_multiedge_bundle,dagua_vs_graphviz,45,47,0.13617382943630219
parallel_multiedge_bundle,dagua_vs_graphviz,45,48,0.43476778268814087
parallel_multiedge_bundle,dagua_vs_graphviz,45,49,0.288918673992157
parallel_multiedge_bundle,dagua_vs_graphviz,45,50,0.43476325273513794
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.4028019309043884
parallel_multiedge_bundle,dagua_vs_graphviz,46,43,0.4494059383869171
parallel_multiedge_bundle,dagua_vs_graphviz,46,44,0.4030172824859619
parallel_multiedge_bundle,dagua_vs_graphviz,46,45,0.4492360055446625
parallel_multiedge_bundle,dagua_vs_graphviz,46,46,0.3498713970184326
parallel_multiedge_bundle,dagua_vs_graphviz,46,47,0.38620784878730774
parallel_multiedge_bundle,dagua_vs_graphviz,46,48,0.40286126732826233
parallel_multiedge_bundle,dagua_vs_graphviz,46,49,0.4493471682071686
parallel_multiedge_bundle,dagua_vs_graphviz,46,50,0.4028365910053253
parallel_multiedge_bundle,dagua_vs_graphviz,47,42,0.08714815229177475
parallel_multiedge_bundle,dagua_vs_graphviz,47,43,0.07733145356178284
parallel_multiedge_bundle,dagua_vs_graphviz,47,44,0.08726433664560318
parallel_multiedge_bundle,dagua_vs_graphviz,47,45,0.07721281051635742
parallel_multiedge_bundle,dagua_vs_graphviz,47,46,0.06886942684650421
parallel_multiedge_bundle,dagua_vs_graphviz,47,47,0.3348955810070038
parallel_multiedge_bundle,dagua_vs_graphviz,47,48,0.08718007802963257
parallel_multiedge_bundle,dagua_vs_graphviz,47,49,0.07703255116939545
parallel_multiedge_bundle,dagua_vs_graphviz,47,50,0.08716686069965363
parallel_multiedge_bundle,dagua_vs_graphviz,48,42,0.0873759314417839
parallel_multiedge_bundle,dagua_vs_graphviz,48,43,0.07732105255126953
parallel_multiedge_bundle,dagua_vs_graphviz,48,44,0.08749271929264069
parallel_multiedge_bundle,dagua_vs_graphviz,48,45,0.07720183581113815
parallel_multiedge_bundle,dagua_vs_graphviz,48,46,0.06853443384170532
parallel_multiedge_bundle,dagua_vs_graphviz,48,47,0.33463990688323975
parallel_multiedge_bundle,dagua_vs_graphviz,48,48,0.08740802109241486
parallel_multiedge_bundle,dagua_vs_graphviz,48,49,0.07702295482158661
parallel_multiedge_bundle,dagua_vs_graphviz,48,50,0.08739471435546875
parallel_multiedge_bundle,dagua_vs_graphviz,49,42,0.087111696600914
parallel_multiedge_bundle,dagua_vs_graphviz,49,43,0.07747355103492737
parallel_multiedge_bundle,dagua_vs_graphviz,49,44,0.08722835779190063
parallel_multiedge_bundle,dagua_vs_graphviz,49,45,0.07735472917556763
parallel_multiedge_bundle,dagua_vs_graphviz,49,46,0.06874901801347733
parallel_multiedge_bundle,dagua_vs_graphviz,49,47,0.3349015414714813
parallel_multiedge_bundle,dagua_vs_graphviz,49,48,0.08714380860328674
parallel_multiedge_bundle,dagua_vs_graphviz,49,49,0.07717489451169968
